"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.01,0.0896580538294235,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.025,0.244237334685211,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.05,0.353894588839398,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.1,0.564117566746156,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.15,0.766904003569148,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.2,0.890026406016052,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.25,1.02313312609374,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.3,1.15404391520413,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.35,1.28405703612168,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.4,1.38687670895992,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.45,1.49591454949515,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.5,1.60160695544002,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.55,1.71098173373856,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.6,1.85004665535128,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.65,1.95712084030724,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.7,2.09773111265328,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.75,2.21417943887767,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.8,2.36347292035638,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.85,2.60049806277266,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.9,2.85775115488605,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.95,3.19658121242728,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.975,3.71844937457159,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-21,2022-02-26,0.99,4.06222135494025,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.01,0.092563040494651,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.025,0.264833016111192,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.05,0.467491762606778,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.1,0.767107743176168,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.15,0.969164376287317,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.2,1.15986053307428,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.25,1.31950695701477,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.3,1.51836707972177,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.35,1.61088384146217,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.4,1.7366103786514,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.45,1.85536127566946,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.5,1.98368790540876,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.55,2.13758083896817,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.6,2.26548087761504,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.65,2.4528456297452,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.7,2.59457976390858,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.75,2.72517261059013,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.8,2.89925449982524,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.85,3.16099558672996,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.9,3.49362659569071,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.95,3.97935036552455,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.975,4.54325075346335,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-21,2022-03-05,0.99,5.19490041425021,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.01,0.191097587153273,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.025,0.316526680909548,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.05,0.507000522453736,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.1,0.834807409710955,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.15,1.02517365880469,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.2,1.2102564106,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.25,1.35960819337078,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.3,1.52437761741909,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.35,1.68056285711183,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.4,1.8260837882109,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.45,1.98828537276571,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.5,2.13609844416709,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.55,2.31857157768061,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.6,2.4694252564946,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.65,2.60377617245234,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.7,2.77193339703205,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.75,2.97459766174269,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.8,3.1771271336721,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.85,3.45522428752755,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.9,3.79351704907727,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.95,4.36265593387377,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.975,4.98124727469605,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-21,2022-03-12,0.99,5.51579556150522,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.01,0.152121082063766,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.025,0.267658851268671,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.05,0.524027557847258,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.1,0.872735241789875,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.15,1.16164396488676,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.2,1.32207823614557,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.25,1.51691873344173,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.3,1.66339240390964,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.35,1.82476573064672,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.4,1.95861300590429,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.45,2.13118224829554,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.5,2.2801620371637,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.55,2.43844761178377,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.6,2.60607851049336,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.65,2.7300186755872,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.7,2.90432739247891,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.75,3.10284365127925,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.8,3.35832989830677,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.85,3.64793241465345,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.9,4.01287167972494,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.95,4.55036061793506,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.975,5.07997587148744,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-21,2022-03-19,0.99,5.59689876791084,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.01,3.69703227058328,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.025,5.37096726196802,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.05,6.83629324654414,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.1,8.39631132253056,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.15,10.0020227149347,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.2,11.1383374621325,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.25,11.9676753474919,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.3,12.7124243018499,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.35,13.6252953541374,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.4,14.2796618602386,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.45,15.078033768525,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.5,15.7842749004319,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.55,16.5308360687393,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.6,17.5094009469173,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.65,18.3026097892432,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.7,19.3250357743132,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.75,20.3934324085446,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.8,21.626914373778,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.85,23.1874120809394,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.9,24.5620907012754,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.95,27.3270750385309,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.975,30.1425520498586,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-21,2022-02-26,0.99,33.0343090517069,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.01,2.86110821713191,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.025,4.46960129552105,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.05,5.62110362840904,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.1,7.50399932409537,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.15,8.40771917353814,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.2,9.57028343967071,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.25,10.5126290762087,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.3,11.4732348535342,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.35,12.2175469500441,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.4,12.984038508602,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.45,13.7919271912598,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.5,14.5545428473621,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.55,15.1592479419348,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.6,15.8969703236057,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.65,16.6146429968949,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.7,17.6848932680677,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.75,18.7466476807137,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.8,20.1424519806683,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.85,21.9521223001641,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.9,23.0693301178839,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.95,25.3850840328377,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.975,28.0089889374077,"quantile"
"2 wk ahead inc flu hosp","01",2022-02-21,2022-03-05,0.99,30.5200664048782,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.01,2.00395388683086,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.025,3.87416370735994,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.05,4.97160656916512,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.1,6.14573650964793,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.15,7.48820261710714,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.2,8.4556529118378,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.25,9.52964625934096,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.3,10.2216075568203,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.35,10.8204467273932,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.4,11.6076858023354,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.45,12.5149298664878,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.5,13.2139472007113,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.55,13.9415935084737,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.6,14.5723701741982,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.65,15.3643797564221,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.7,16.2220307164308,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.75,17.2810625539458,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.8,18.3176907680766,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.85,19.8466774335879,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.9,21.7355905341151,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.95,24.5429092787373,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.975,27.1817332509658,"quantile"
"3 wk ahead inc flu hosp","01",2022-02-21,2022-03-12,0.99,29.4759171755179,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.01,1.82977330458601,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.025,2.90056878950724,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.05,3.93544234663193,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.1,5.55074486143981,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.15,6.69912867286838,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.2,7.61258208414366,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.25,8.29372681671182,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.3,9.06017941999483,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.35,9.75566022347519,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.4,10.469014827787,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.45,11.1815338421393,"quantile"
"4 wk ahead inc flu hosp","01",2022-02-21,2022-03-19,0.5,11.8885090431484,"quantile"
