"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.01,0.224634217138799,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.025,0.451689395944052,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.05,0.6502990673393,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.1,0.92131810040057,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.15,1.08612672702928,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.2,1.27780920308923,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.25,1.45325987504717,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.3,1.60569065434066,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.35,1.76613285012229,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.4,1.90880142696074,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.45,2.06049429788404,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.5,2.20033957267351,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.55,2.33703350376998,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.6,2.49037064144311,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.65,2.65960897152424,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.7,2.89360602892095,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.75,3.05092306211042,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.8,3.2757598000113,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.85,3.48993407462417,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.9,3.88114071034787,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.95,4.47287830132454,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.975,5.08690331464944,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-17,2022-10-22,0.99,5.83277129137148,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.01,0.133033898970614,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.025,0.396721817734072,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.05,0.596392937199025,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.1,0.969999713165524,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.15,1.19411567751029,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.2,1.41864318136972,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.25,1.63484380053909,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.3,1.80238574784283,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.35,1.97298490721936,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.4,2.12305811372513,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.45,2.30244759727351,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.5,2.47614595171438,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.55,2.6457905654033,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.6,2.80572711930258,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.65,3.04077604324046,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-17,2022-10-29,0.7,3.25506314665745,"quantile"
