"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.01,0.564425277181712,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.025,1.20491282470057,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.05,1.67322988744291,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.1,2.25514565269337,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.15,2.68520301129829,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.2,2.97876030474542,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.25,3.28445006501606,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.3,3.51419216114604,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.35,3.7626324126422,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.4,4.02258909387753,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.45,4.29667365977806,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.5,4.53055858566793,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.55,4.8052858396497,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.6,5.02754161240268,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.65,5.27416046425455,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.7,5.52574459560423,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.75,5.84349926706988,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.8,6.19152846472223,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.85,6.62897369895615,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.9,7.12339364717359,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.95,8.00769921357897,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.975,8.99324576882585,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-22,2022-08-27,0.99,10.3587915732688,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.01,0.78065628369212,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.025,1.36494936166886,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-22,2022-09-03,0.05,1.98280260623521,"quantile"
