"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.01,48.8167439704152,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.025,53.6047382152914,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.05,55.589553347605,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.1,58.7552786432631,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.15,61.0754266256916,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.2,62.9970903070558,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.25,64.0938265324642,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.3,65.123090288955,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.35,66.2932891444806,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.4,67.3482592954251,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.45,68.345327656361,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.5,69.5574091388153,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.55,70.5472896935988,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.6,71.739863281259,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.65,72.7060444612004,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.7,73.9113954786034,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.75,74.7912748442093,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.8,76.4410693868277,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.85,78.296220026855,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-21,2022-11-26,0.9,80.9412019587399,"quantile"
