"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.01,7.56768387702668,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.025,8.69728696514279,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.05,9.80379371451349,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.1,10.8832765204115,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.15,11.7934845611352,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.2,12.5130417996437,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.25,13.0407481775759,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.3,13.7270765920011,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.35,14.3429710568079,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.4,15.0376005433604,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.45,15.5034659203387,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.5,16.0180459819991,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.55,16.6049760878191,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.6,17.142343016179,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.65,17.5650931394025,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.7,18.0216643388375,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.75,18.6560182876132,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.8,19.5118152671183,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.85,20.2056274731268,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.9,21.3196196886454,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.95,23.3738053407877,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.975,24.9527543167826,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-21,2022-03-26,0.99,26.3630925574174,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.01,16.0979854774536,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.025,17.6564826288411,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.05,19.1411127539578,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.1,20.8174371004605,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.15,21.8590531195729,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.2,23.1121854130683,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.25,24.0938164045743,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.3,24.9037139022356,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.35,25.5988590965087,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.4,26.3213743222228,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.45,27.1942695205635,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.5,28.070927187906,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.55,28.7472981624868,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.6,29.3212928761009,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.65,29.9698988709903,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.7,30.8410186078329,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.75,31.8004358650407,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.8,32.6975156816539,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.85,33.7220797591953,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.9,35.113986056436,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.95,37.2826541895104,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.975,39.043101660339,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-21,2022-04-02,0.99,41.4995523610192,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.01,25.606510637927,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.025,26.9532269693223,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.05,29.2553287025421,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.1,31.0902563969243,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.15,33.0741771673507,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.2,34.3060072447977,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.25,35.283303364419,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.3,36.3385458982704,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.35,37.0616180146807,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.4,37.9899404478155,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.45,38.766636893917,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.5,39.4258022415594,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.55,40.1169190497582,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.6,40.9818747880057,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.65,41.8384330094317,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.7,42.8727751538987,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.75,44.1360556833179,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.8,45.1735344659997,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.85,46.488706714466,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.9,48.1422838429407,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.95,50.7357781432791,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.975,53.7822272347458,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-21,2022-04-09,0.99,55.7172471146699,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.01,34.7373013454996,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.025,37.0991203074804,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.05,39.1083078745536,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.1,41.7875916146445,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.15,43.5248460562956,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.2,45.0390475325229,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.25,46.1275516533484,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.3,47.357696984191,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.35,48.3853293319534,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.4,49.1796055252847,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.45,49.9711240557373,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.5,51.0360092440465,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.55,52.0121333122081,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.6,53.0925282174146,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.65,54.062113846861,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.7,55.1871818099576,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.75,56.2785647037031,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.8,57.8279163449628,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.85,59.4373114777056,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.9,61.2366985845038,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.95,63.9448589839572,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.975,66.6601859781888,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-21,2022-04-16,0.99,69.6043168583951,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.01,15.5714329856497,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.025,17.7654149090839,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.05,20.2611027631079,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.1,23.2177437038962,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.15,25.2393137915496,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.2,26.6943398376579,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.25,28.0813875869072,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.3,29.3807372863885,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.35,30.6609976880324,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.4,31.8827607011082,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.45,32.9755285740074,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.5,34.3357547821555,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.55,35.6009199993766,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.6,36.6512206189975,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.65,37.7661230679163,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.7,38.9840229053614,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.75,40.2672771968907,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.8,42.1416179023461,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.85,44.4139809280014,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.9,46.4778654354181,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.95,49.9073652829368,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.975,52.8914917734683,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-21,2022-03-26,0.99,56.3718691142079,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.01,16.1973029528549,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.025,17.2438390375725,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.05,19.7742699885383,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.1,23.1913641593263,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.15,25.37604223958,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.2,27.3735319850084,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.25,28.5025155123509,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.3,29.7769620706905,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.35,31.0589004138946,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.4,32.313948470099,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.45,33.3283154043225,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.5,34.5368707186412,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.55,35.5769055749047,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.6,36.7546120697078,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.65,38.1050843408668,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.7,39.4628680294457,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.75,40.8281236331302,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.8,42.2873314292119,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.85,44.1868590563396,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.9,46.3765462528203,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.95,49.4521424598671,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.975,52.7882575813846,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-21,2022-04-02,0.99,57.0957224378201,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.01,13.6330449190853,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.025,17.8140910694868,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.05,20.4489395358759,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.1,23.5030117778868,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.15,25.823964188826,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.2,27.4171436095177,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.25,28.6979201449214,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.3,30.305484896932,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.35,31.3412859694962,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.4,32.4607503025538,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.45,33.5776438180637,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.5,34.6175139918981,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.55,35.8579602606803,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.6,36.9534850140579,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.65,38.3327364021332,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.7,39.9363123918978,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.75,41.2613328943061,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.8,42.7319953745724,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.85,44.5434142841859,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.9,46.75194600858,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.95,50.1720115523996,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.975,54.0859335005908,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-21,2022-04-09,0.99,57.4854270989755,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.01,14.1274062973239,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.025,17.3057046842813,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-21,2022-04-16,0.05,20.3523967942385,"quantile"
