"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.01,1.13341976372469,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.025,1.70677538734068,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.05,2.24495917977112,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.1,2.83088811912095,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.15,3.21839331475131,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.2,3.53445690739754,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.25,3.92240192125719,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.3,4.17463696510613,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.35,4.45374251177716,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.4,4.78047733773378,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.45,5.08657377328427,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.5,5.36013082299571,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.55,5.70399923440483,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.6,5.94981859831276,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.65,6.25311382549931,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.7,6.62573588536155,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.75,7.02235894160136,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.8,7.4007639748208,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.85,7.8236981971797,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.9,8.44340426697989,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.95,9.42289532475184,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.975,10.4008669316122,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-11,2022-04-16,0.99,11.3597230920249,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.01,2.07882600160445,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.025,2.94837794196179,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.05,3.33993967925307,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.1,4.14147825940595,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.15,4.77098436715042,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.2,5.1790910804588,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.25,5.63239706901393,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.3,5.90085775863471,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.35,6.22406193652101,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.4,6.49357345495576,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.45,6.80345252561528,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.5,7.17131934655291,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.55,7.45556769777015,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.6,7.83813168729095,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.65,8.18872111310338,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.7,8.65871441370206,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.75,9.13251533863875,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.8,9.74452204006069,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.85,10.3161076285318,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.9,11.0146667224278,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.95,12.1256695575131,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.975,12.8314810114065,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-11,2022-04-23,0.99,13.5834067168592,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.01,2.98606941908657,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.025,4.07761740250542,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.05,4.60461890125072,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.1,5.43739045893975,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.15,6.00688169403908,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.2,6.53417313559587,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.25,6.95166321120221,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.3,7.43237622034088,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.35,7.77658238569249,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.4,8.09773080745533,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.45,8.48084058385927,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.5,8.87496364259947,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.55,9.23997175496885,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.6,9.73079579425597,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.65,10.1910834962871,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.7,10.6962887241312,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.75,11.3074896784361,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.8,11.9637863326376,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.85,12.5092030219639,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.9,13.3693571303959,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.95,14.6696535809338,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.975,15.8681472245032,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-11,2022-04-30,0.99,17.2413048485026,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.01,3.95757143655957,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.025,4.75998275635916,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.05,5.44526708202577,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.1,6.39730749549659,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.15,7.26405931678896,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.2,7.87065899916189,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.25,8.54863276812972,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.3,8.96699045689981,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.35,9.52778326665982,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.4,9.91756534364692,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.45,10.3775068956756,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.5,10.9266552972848,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.55,11.3207594089288,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.6,11.6850432494477,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.65,12.05301420164,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.7,12.4368493699995,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.75,12.9273108832904,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.8,13.614471594124,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.85,14.3705021270763,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.9,15.5310048675149,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.95,16.8826263123472,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.975,18.8007136179661,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-11,2022-05-07,0.99,20.3881432133312,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.01,8.10058836168486,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.025,10.604696465077,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.05,12.595804476504,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.1,14.9220140502166,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.15,16.712610858795,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.2,18.1309542618319,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.25,19.3880223608447,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.3,20.5398568383241,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.35,21.944956595876,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.4,23.0798338163972,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.45,24.0942007771444,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.5,25.1369098661454,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.55,26.080713240411,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.6,26.9309292909509,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.65,27.7726368539536,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.7,28.667431807611,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.75,29.550592702751,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.8,31.0829303482674,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.85,32.7367342562365,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.9,34.2675050038076,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.95,37.03707860022,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.975,40.469680883716,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-11,2022-04-16,0.99,43.6095088272648,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.01,5.93945017219215,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.025,7.40872576622569,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.05,9.20743751660931,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.1,11.2945666348717,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.15,12.8802180782231,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.2,14.1253344655148,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.25,15.1549130448248,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.3,16.0634250523356,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.35,17.2207752438667,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.4,18.2163794306101,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.45,18.9812012222805,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.5,19.8344246964214,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.55,20.8364861059154,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.6,21.7956574307546,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.65,22.8540063676475,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.7,23.6995404317986,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.75,24.9597704536333,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.8,26.2219453561532,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.85,27.7113585720321,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.9,29.9638080114614,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.95,33.3724345913008,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.975,35.5380711819531,"quantile"
"2 wk ahead inc flu hosp","01",2022-04-11,2022-04-23,0.99,37.4522995651773,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.01,3.57188353230833,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.025,4.64421339272282,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.05,6.17693144812876,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.1,8.62355878160536,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.15,9.88899536388629,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.2,10.9470079479636,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.25,11.8752802896305,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.3,12.7313598593628,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.35,13.52468257081,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.4,14.3752382633817,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.45,15.1528100224157,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.5,16.0095721260817,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.55,16.9700444840063,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.6,17.9272041752049,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.65,18.9975676390086,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.7,19.8899014582001,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.75,20.8183377982935,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.8,22.2578216873715,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.85,23.6210013891351,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.9,24.9090558430798,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.95,27.9107471804932,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.975,29.6104859723992,"quantile"
"3 wk ahead inc flu hosp","01",2022-04-11,2022-04-30,0.99,32.1431770267552,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.01,1.81078987437571,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.025,2.89577561929255,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.05,4.13631054708592,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.1,5.68322266585024,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.15,7.00104782760091,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.2,7.98664033181784,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.25,8.66540282102337,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.3,9.39190778432694,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.35,10.0100589596113,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.4,10.8832292644611,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.45,11.5797797543586,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.5,12.3790341872251,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.55,13.1353358672001,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.6,14.0173693731114,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.65,14.7838156223972,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.7,15.583061398748,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.75,16.461195939871,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.8,17.6207353425772,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.85,18.8969910722924,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.9,20.8330834718837,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.95,23.5682498871462,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.975,25.753776966767,"quantile"
"4 wk ahead inc flu hosp","01",2022-04-11,2022-05-07,0.99,28.2248137821351,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.01,44.404212443001,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.025,46.519223416252,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.05,49.3568610112486,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.1,53.1639300405844,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.15,56.4272087813096,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.2,58.0724289033799,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.25,59.3870478271087,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.3,60.7648152188113,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.35,62.0744151307916,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.4,63.3844455130631,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.45,64.5639154082167,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.5,65.9022826920486,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.55,67.1516171837998,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.6,68.2855569258121,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.65,69.679670452095,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.7,71.236540981256,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.75,72.7634616033793,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.8,74.5782091026954,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.85,76.6806939017981,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.9,79.2238647062303,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.95,83.0606083146249,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.975,86.7895667864831,"quantile"
"1 wk ahead inc flu hosp","05",2022-04-11,2022-04-16,0.99,91.7554526386872,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.01,35.7457286872593,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.025,38.1559963712821,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.05,41.5464900826814,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.1,45.0708912021902,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.15,47.5907113880248,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.2,49.7128705692814,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.25,51.5969659333744,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.3,52.7812197863081,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.35,54.0090448189613,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.4,55.2588414734588,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.45,57.4399539088788,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.5,58.6036582079127,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.55,59.9104982833373,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.6,61.0534066851549,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.65,62.4272119255066,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.7,63.5564650188944,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.75,65.1989902602062,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.8,67.0533373448017,"quantile"
"2 wk ahead inc flu hosp","05",2022-04-11,2022-04-23,0.85,69.2581847522577,"quantile"
