"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.01,12.3393615832441,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.025,14.1434532605187,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.05,15.7459926779239,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.1,17.7899452105035,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.15,18.6189304297379,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.2,19.5270223316956,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.25,20.3180870020388,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.3,21.0160741530617,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.35,21.6546690904333,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.4,22.3859618799203,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.45,23.0919527772889,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.5,23.7462783804177,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.55,24.3245103181372,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.6,25.1105662194368,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.65,26.0062698569366,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.7,26.8455568577929,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.75,27.6614296274081,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.8,28.7307887068939,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.85,29.4371537205702,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.9,30.7597307333456,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.95,32.316543724407,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.975,34.5643327296305,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-31,2022-11-05,0.99,36.1789229567087,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.01,18.0541715901355,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.025,19.5074771951965,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.05,21.7400777146656,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.1,23.149384902561,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.15,24.5950710664635,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.2,25.7202435742158,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.25,26.6705722599242,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.3,27.4019897551299,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.35,28.2078129511655,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.4,29.0890144717602,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.45,30.0458799356431,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.5,30.766757714107,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.55,31.5508719719541,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.6,32.1691070433326,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.65,32.842237511503,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.7,33.762396361807,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.75,34.7196448799744,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-31,2022-11-12,0.8,35.7192355681463,"quantile"
