"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.01,55.307534059644,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.025,59.1130635916083,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.05,62.2307899542165,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.1,66.2437360972956,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.15,68.7470876259236,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.2,70.4040312680498,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.25,72.1671257375566,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.3,73.6515682150008,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.35,74.7468221324749,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.4,75.7813275760176,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.45,77.0221481702866,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.5,78.4520529324562,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.55,79.7885985259781,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.6,80.8078105607128,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.65,81.8977890565519,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.7,83.0686121678652,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.75,84.6894782937194,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.8,86.1446882713045,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.85,88.3121392340465,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.9,90.2291582483009,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.95,93.6310946756871,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.975,97.3031906864591,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-28,2022-12-03,0.99,100.74297084632,"quantile"
