"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.01,0.459980131904943,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.025,0.635909293629631,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.05,0.995230944806148,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.1,1.46561617165869,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.15,1.72219420159589,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.2,1.91414351812773,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.25,2.12712279295817,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.3,2.41030441879601,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.35,2.62409383807448,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.4,2.78795426988479,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.45,2.95325788891367,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.5,3.17777693702148,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.55,3.31513334686965,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.6,3.55949997516162,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.65,3.77845159353686,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.7,3.99333691475543,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.75,4.27462291657027,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.8,4.54445332197644,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.85,4.84461302598533,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.9,5.38246968869778,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.95,6.04011467702303,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.975,6.62435292594703,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-12,2022-09-17,0.99,7.57998736831513,"quantile"
