"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.01,50.7145798301975,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.025,53.3220931636445,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.05,56.0993564847942,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.1,58.8684837521909,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.15,60.9411556073357,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.2,62.6736953540647,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.25,64.0071492591612,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.3,65.6144036309724,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.35,66.9639532394886,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.4,67.9904965164979,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.45,69.2043582108852,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.5,70.3168711002106,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.55,71.3469389881881,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.6,72.887765261859,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.65,74.1832465602872,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.7,75.2946500443984,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.75,76.5410148592674,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.8,78.10389029321,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.85,79.5023921316045,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.9,81.9816916562693,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.95,85.807265016793,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.975,89.103840314635,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-19,2022-12-24,0.99,92.3917276211525,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.01,49.7450650949036,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.025,52.9059483980461,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.05,56.1083853441446,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.1,58.9923618636538,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.15,61.3162046334214,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.2,63.5764605596358,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.25,65.1307122692385,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.3,66.7750421878457,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.35,67.7061760249024,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.4,68.8385974349014,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.45,69.8312493445765,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.5,70.8723839065964,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.55,71.950965575345,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.6,73.382878146246,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.65,74.3146359630636,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-19,2022-12-31,0.7,75.7133048250424,"quantile"
