"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.01,0.480338985400871,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.025,0.742839395642798,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.05,0.91683481538909,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.1,1.29359277090783,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.15,1.59991854600804,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.2,1.82851323483166,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.25,2.05776397060302,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.3,2.33045203231076,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.35,2.52477848118692,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.4,2.66613130164738,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.45,2.86584942649247,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.5,3.0147594477616,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.55,3.20557852161189,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.6,3.39510481893717,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.65,3.64176640482038,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.7,3.87201184254648,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.75,4.14478811207452,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.8,4.41492821599923,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.85,4.76818034050827,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.9,5.20229070186253,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.95,5.9615258620329,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.975,6.48302058534381,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-06,2022-06-11,0.99,7.10312245912603,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.01,0.0956223262218729,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.025,0.433458198918625,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.05,0.724087741139006,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.1,1.03679117319819,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.15,1.28269945248479,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.2,1.46602733750177,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.25,1.64665571742396,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.3,1.78460148880252,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.35,1.91260960135471,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.4,2.06604100797048,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.45,2.21444738476588,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.5,2.3212911955994,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.55,2.53843574302061,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.6,2.72485705658548,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.65,2.95620798619587,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.7,3.16204684761924,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.75,3.40338538557503,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.8,3.63786013106731,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.85,3.8450865285088,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.9,4.19401331411974,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.95,4.87276869160018,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.975,5.28577686718112,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-06,2022-06-18,0.99,6.01718573121723,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.01,0.241983187990459,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.025,0.409918604023272,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.05,0.609543514861632,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.1,0.945652761394928,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.15,1.15666307560369,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.2,1.38602258823462,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.25,1.59057639607323,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.3,1.74767590455988,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.35,1.92438501253853,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.4,2.13772110505613,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.45,2.2745745622711,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.5,2.4578552106565,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.55,2.60735583575634,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.6,2.78345055919268,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.65,2.93101243541587,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.7,3.11360855707491,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.75,3.36847331908908,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.8,3.65625237026039,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.85,3.98832575010626,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.9,4.36727907436968,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.95,5.01036778137575,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.975,5.4825556628485,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-06,2022-06-25,0.99,6.14087070134921,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.01,0.161337766968055,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.025,0.354264691268221,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.05,0.628645851127231,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.1,0.919408620649186,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.15,1.16055800573937,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.2,1.40065051248917,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.25,1.58721801204141,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.3,1.7827897676728,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.35,1.95742661606206,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.4,2.14567443238037,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.45,2.2921651400172,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.5,2.4503588928723,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.55,2.6595444688045,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.6,2.83440693310008,"quantile"
"4 wk ahead inc flu hosp","02",2022-06-06,2022-07-02,0.65,3.07541567786359,"quantile"
