"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.01,0.0543982151741114,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.025,0.228784033953962,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.05,0.387067415621169,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.1,0.594165412836882,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.15,0.75471566277722,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.2,0.922654322690161,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.25,1.06027262451551,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.3,1.1762203261657,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.35,1.31203633220334,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.4,1.42086940293324,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.45,1.52166511327524,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.5,1.60513624469667,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.55,1.69151592550137,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.6,1.77315991119266,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.65,1.91427832778249,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.7,2.07643024778493,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.75,2.26233719573443,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.8,2.44758740436746,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.85,2.66636011830889,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.9,2.88594339049601,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.95,3.3767889875035,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.975,3.68445523780089,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-28,2022-03-05,0.99,4.09021840320308,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.01,0.155967273366091,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.025,0.366797160297011,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.05,0.563295994569937,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.1,0.834195664056438,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.15,1.0249287340893,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.2,1.17507310652768,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.25,1.31212971130982,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.3,1.4454008647106,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.35,1.54558833486765,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.4,1.70608246338776,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.45,1.85621262525561,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.5,2.00026845241505,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.55,2.13267298994894,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.6,2.27309771293667,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.65,2.45375700297908,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.7,2.60210633856017,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.75,2.76566472175954,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.8,2.98029872921403,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.85,3.20438425369601,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.9,3.52676856053928,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.95,3.8944836017817,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.975,4.25951612792677,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-28,2022-03-12,0.99,4.86956310791691,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.01,0.130471628148486,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.025,0.271386452056294,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.05,0.545166528117257,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.1,0.780283940442418,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.15,1.06354292225831,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.2,1.22624370847471,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.25,1.40234569964115,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.3,1.57827339671352,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.35,1.69759698289997,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.4,1.84216192505758,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.45,1.97174836145653,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.5,2.13351320616754,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.55,2.27796757455514,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.6,2.42471261935937,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.65,2.5348239167384,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.7,2.73450768152611,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.75,2.9174004213649,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-28,2022-03-19,0.8,3.17262064241741,"quantile"
