"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.01,5.84705807837264,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.025,6.93873448776559,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.05,7.73934211620299,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.1,8.81581864303111,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.15,9.43218560689355,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.2,9.99835723245244,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.25,10.5138884302477,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.3,11.0134923978664,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.35,11.4193478740747,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.4,11.860244492746,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.45,12.4341484588439,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.5,12.7555023068014,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.55,13.3402297519152,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.6,13.7780772941196,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.65,14.1665052733262,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.7,14.6687284807698,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.75,15.3949790281348,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.8,16.0276963964529,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.85,16.7629623704713,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.9,17.6941544247644,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.95,19.1339302640897,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-10,2022-01-15,0.975,20.1867035617584,"quantile"
