"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.01,25.2794207571413,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.025,27.5703726749838,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.05,29.6108328893207,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.1,31.9809575752667,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.15,33.1470383956098,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.2,34.1375397993174,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.25,35.2945432671771,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.3,36.6451457938373,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.35,37.6506181809703,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.4,38.5233677202856,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.45,39.4391999637686,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.5,40.2453888623007,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.55,41.0030611402,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.6,41.8507581216536,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.65,42.7816245692201,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.7,43.9162932163715,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.75,45.0618018210632,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.8,46.2481445867728,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.85,47.5362552936671,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.9,49.5193027335043,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.95,52.5054592521009,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.975,54.1403834137628,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-14,2022-11-19,0.99,57.3694921183966,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.01,35.285287951072,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.025,36.6219433758707,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.05,38.9415771355234,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.1,41.4737642162169,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.15,42.8999561060057,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.2,44.0051224914738,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.25,45.2302979591693,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.3,46.351065836684,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.35,47.2701825865293,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.4,48.2699308343012,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.45,49.3630544315009,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.5,50.3976249567933,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.55,51.5424770426347,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.6,52.4862384759732,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.65,53.5275064769672,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.7,54.7206650338246,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.75,55.778593730842,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.8,57.1261362003814,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.85,58.6524612010121,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.9,60.6317396329333,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.95,63.031879730967,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.975,64.8279393114791,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-14,2022-11-26,0.99,69.4508004223815,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.01,41.7600627154792,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.025,44.6055509289455,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.05,47.2783407182708,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.1,50.2452700122591,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.15,51.8606659448572,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.2,53.196138211557,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.25,54.9517685852323,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.3,56.3082507442193,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.35,57.3000841778902,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.4,58.3516471732498,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.45,59.5072449006083,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.5,60.3606605901529,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.55,61.8602933288936,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.6,63.0748982340703,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.65,64.050994751118,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.7,65.2722273196194,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.75,66.5658654207215,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.8,67.8460894233497,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.85,69.0494516078888,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.9,71.070878852612,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.95,75.2721628605952,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.975,77.6547213233038,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-14,2022-12-03,0.99,81.544534574579,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.01,52.3554713162915,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.025,54.7957690749306,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.05,57.4414997995118,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.1,59.9732755196639,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.15,61.8880333938571,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.2,63.5069454872577,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.25,64.9455203520916,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.3,66.1653546200898,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.35,67.3414957900808,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.4,68.6114740267497,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.45,69.9518165452747,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.5,70.9200392723283,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.55,71.8793375409066,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.6,73.3018107896915,"quantile"
"4 wk ahead inc flu hosp","02",2022-11-14,2022-12-10,0.65,74.5542642827835,"quantile"
