"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.01,0.196995805811936,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.025,0.34130072457091,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.05,0.540619355548072,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.1,0.905874658638163,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.15,1.13553723675177,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.2,1.28078565555896,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.25,1.42051028739244,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.3,1.56828207388564,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.35,1.73936049972303,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.4,1.91475492354297,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.45,2.07443820607106,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.5,2.2117515930074,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.55,2.4208035713034,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.6,2.59642185636304,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.65,2.72110039665683,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.7,2.88984498027739,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.75,3.06415594398487,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.8,3.3019932309295,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.85,3.60474027248243,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.9,3.91680814827201,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.95,4.40611233113876,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.975,4.88020595049055,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-18,2022-07-23,0.99,5.66045475044003,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.01,0.141716971603444,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.025,0.294129817055579,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.05,0.573733346240473,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.1,0.90114797395473,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.15,1.17238968004722,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.2,1.37872256947621,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.25,1.57106253752261,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.3,1.76254135895308,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.35,1.96263177109262,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.4,2.11147762005896,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.45,2.26075685304743,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.5,2.42843668400896,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.55,2.58509281639656,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.6,2.75102354277764,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.65,2.96378901766246,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.7,3.17212554600042,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.75,3.43566487222998,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.8,3.67726023047259,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.85,3.99146032821813,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.9,4.4108484642757,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.95,4.91218963188502,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.975,5.48562044843164,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-18,2022-07-30,0.99,5.97930849467649,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.01,0.310437989365481,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.025,0.439507733835967,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.05,0.627664406145793,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.1,0.970106284212716,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.15,1.14578961671764,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.2,1.37740878463593,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.25,1.58368188818003,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.3,1.79984531978992,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-18,2022-08-06,0.35,1.98654078307437,"quantile"
