"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.01,8.45121721807558,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.025,10.1383315821494,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.05,11.3908554642242,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.1,12.7376293030425,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.15,13.4981250076266,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.2,14.2811544369598,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.25,14.9019323128611,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.3,15.6005056011268,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.35,16.3784447951685,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.4,16.9524846706556,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.45,17.6591515206094,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.5,18.0734648198944,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.55,18.4383137423537,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.6,19.0652141309958,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.65,19.5791144052397,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.7,20.2222599960893,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.75,20.9483968479636,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.8,21.8843333223336,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.85,22.9568926847428,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.9,24.1473871778874,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.95,25.7529166526156,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.975,27.2364946136871,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-23,2022-05-28,0.99,30.04106532462,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.01,10.5736610239675,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.025,12.5767312717763,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.05,13.9164204064342,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.1,15.496273693757,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.15,16.8185503165212,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.2,17.720493617693,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.25,18.4319682029457,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.3,19.2079877323278,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-23,2022-06-04,0.35,19.921280447309,"quantile"
