"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.01,0.0604891735012331,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.025,0.301321609767046,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.05,0.467367342583466,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.1,0.775094107250959,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.15,1.01557333407587,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.2,1.23612580348446,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.25,1.3906484443928,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.3,1.58819838444752,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.35,1.75451445049328,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.4,1.91116322228125,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.45,2.04647556247668,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.5,2.19966216596777,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.55,2.35048157404036,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.6,2.48600236371884,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.65,2.64388388139258,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.7,2.85060389234482,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.75,3.04162219533179,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.8,3.26040026374208,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.85,3.53089744028747,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.9,3.82456481037053,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.95,4.30210012490063,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-26,2022-10-01,0.975,4.71450907069533,"quantile"
