"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.01,0.121945653919845,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.025,0.325718690155929,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.05,0.530392498882574,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.1,0.787281278971274,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.15,0.99227323936234,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.2,1.21859359170654,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.25,1.40034810543563,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.3,1.55201477203504,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.35,1.67913987638887,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.4,1.82657248315617,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.45,1.98132102694446,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.5,2.10949961837121,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.55,2.27703116559418,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.6,2.42735293465039,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.65,2.62774442492104,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.7,2.78588289090819,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.75,2.96492058676248,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.8,3.14486219687299,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.85,3.39403341262212,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.9,3.76888754290874,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.95,4.29611747109368,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.975,4.84059751045926,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-15,2022-08-20,0.99,5.38651467511324,"quantile"
"2 wk ahead inc flu hosp","02",2022-08-15,2022-08-27,0.01,0.131679506050987,"quantile"
