"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.01,7.86221113360811,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.025,9.02293530142259,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.05,10.1001975055666,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.1,11.6393646799575,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.15,12.6587942333826,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.2,13.4700219923627,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.25,14.0297940107647,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.3,14.6994770526589,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.35,15.2813412839354,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.4,15.8495834661196,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.45,16.4725664687704,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.5,17.0721322083189,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.55,17.6601439426479,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.6,18.2619816476282,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.65,18.8969611101371,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.7,19.3784382142546,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.75,20.0232596868031,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.8,20.8040096438598,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.85,22.0511960864227,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.9,23.2535601657723,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.95,24.884778637038,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.975,26.2237628435076,"quantile"
"1 wk ahead inc flu hosp","02",2022-11-07,2022-11-12,0.99,28.4871773625346,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.01,9.40054624873214,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.025,11.7554945304188,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.05,12.8428742068501,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.1,13.991562480255,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.15,14.7377096792612,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.2,15.5844966325751,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.25,16.391526820042,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.3,17.1245044988538,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.35,17.868218167566,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.4,18.5070936964365,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.45,18.9930917201339,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.5,19.5003917840378,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.55,20.2298782291398,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.6,20.8485003924017,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.65,21.3648513221124,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.7,21.9450075299657,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.75,22.6704985347908,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.8,23.6013136772305,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.85,24.5414096264346,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.9,26.1417593730022,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.95,27.7148655634375,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.975,29.5217394691989,"quantile"
"2 wk ahead inc flu hosp","02",2022-11-07,2022-11-19,0.99,31.6917241431947,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.01,10.8538127025165,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.025,12.4511033718235,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.05,13.7133445440997,"quantile"
"3 wk ahead inc flu hosp","02",2022-11-07,2022-11-26,0.1,15.7949766866504,"quantile"
