"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.01,1.7086672253239,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.025,2.31156277048472,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.05,2.97992142188293,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.1,3.67479656344959,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.15,4.0347578802979,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.2,4.56970455138659,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.25,5.05192640814791,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.3,5.46641505990073,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.35,5.79716837834978,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.4,6.04814024860204,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.45,6.36606435435023,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.5,6.60833264246511,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.55,6.91532655933494,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.6,7.23631529227277,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.65,7.6089187049678,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.7,7.97473012549134,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.75,8.30171860281902,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.8,8.78417684539756,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.85,9.40645225897267,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.9,10.1952345743654,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.95,11.3576287224743,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.975,11.9992231333976,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-30,2022-06-04,0.99,12.6120483042863,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.01,1.19766737711876,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.025,1.61226301877402,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.05,2.14880983838149,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.1,2.69672009857984,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.15,3.25966325494982,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.2,3.69930390043639,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.25,4.07785775250819,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.3,4.38043797107109,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.35,4.70798277073669,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.4,4.94337690269915,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.45,5.17163742736902,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.5,5.41122513653975,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.55,5.69427864690236,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.6,5.98609529815648,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-30,2022-06-11,0.65,6.25569684823901,"quantile"
