"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.01,0.182068357883768,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.025,0.347322763046384,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.05,0.555693232853883,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.1,0.835067390946617,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.15,1.05102595589416,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.2,1.2507723886308,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.25,1.40927141369284,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.3,1.55177349475748,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.35,1.71859856801884,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.4,1.86494024150099,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.45,1.99790655341671,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.5,2.12738260527022,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.55,2.2768037494977,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.6,2.41267064282602,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.65,2.6040015185345,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.7,2.76955597995639,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.75,2.94477091685299,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.8,3.15833439366928,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.85,3.42242620800806,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.9,3.71058893779367,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.95,4.33978716682642,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.975,4.91255596619974,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-25,2022-07-30,0.99,5.33207968738617,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.01,0.0683661630994365,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.025,0.335401145843874,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.05,0.634408773657726,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.1,0.966984500390409,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.15,1.22860818910469,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.2,1.42220714622205,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.25,1.63779280127504,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.3,1.79678668117791,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.35,1.9990367232095,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.4,2.18684684498637,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.45,2.40683703796269,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.5,2.57643274583541,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.55,2.76545917619607,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.6,2.91010489595348,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.65,3.0941475861031,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.7,3.33780781011181,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.75,3.57539269950245,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.8,3.79813747403317,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.85,4.07526496347062,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.9,4.43672419607893,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.95,4.99024396134142,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.975,5.53639001648476,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-25,2022-08-06,0.99,6.29868083324988,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.01,0.193863257598483,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.025,0.412751884680406,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.05,0.663211184035232,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.1,1.01844854865416,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.15,1.32393794090726,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.2,1.54867390228277,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.25,1.6968279695355,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.3,1.88281143459515,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.35,2.07965033924146,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.4,2.26996230037245,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.45,2.44199183694882,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.5,2.64084457347352,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-25,2022-08-13,0.55,2.83744777275602,"quantile"
