"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.01,1.26725439982525,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.025,1.67461449199509,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.05,2.09042645367955,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.1,2.59167209713311,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.15,3.01426199895314,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.2,3.40990225804097,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.25,3.66427009702398,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.3,3.90046949701509,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.35,4.20204949011994,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.4,4.44695923577139,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.45,4.67058501617396,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.5,4.95085265244052,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.55,5.25773744969652,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.6,5.58289502993005,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.65,5.92525724754707,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.7,6.29868761872878,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.75,6.66416650018546,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.8,7.03366195179355,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.85,7.54525221126803,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.9,8.13630538228831,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.95,8.99479659171505,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.975,9.60687445489831,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-13,2022-06-18,0.99,11.1927398511617,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.01,0.71068633292038,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.025,0.94882679692228,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.05,1.33454954983333,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.1,1.78130109034542,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.15,2.28413252822792,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.2,2.61869681505278,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.25,2.93981349541415,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.3,3.20463073671418,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.35,3.45723740446821,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.4,3.72588180324522,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.45,3.94833933598671,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.5,4.16716091412555,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.55,4.45837311166075,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.6,4.73448678562956,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.65,5.04720955523765,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.7,5.28129108178979,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.75,5.58774103049591,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.8,6.02415013980499,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.85,6.40827205805602,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-13,2022-06-25,0.9,6.87562094567514,"quantile"
