"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.01,0.180721481979922,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.025,0.295561731973043,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.05,0.464319505499753,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.1,0.72535352008144,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.15,0.877329157167158,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.2,1.02324767888037,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.25,1.10579558969308,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.3,1.21702653771109,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.35,1.33590204520047,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.4,1.45251522774753,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.45,1.57803651011104,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.5,1.70391077876199,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.55,1.82632003044406,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.6,1.95499956961351,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.65,2.09600905858321,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.7,2.22422215272349,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.75,2.38209025571601,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.8,2.58223683694695,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.85,2.73362729321044,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.9,3.03861405524961,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.95,3.45191203290427,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.975,3.82274503090708,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-04,2022-04-09,0.99,4.37122141421265,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.01,0.120247309803431,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.025,0.293086873794207,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.05,0.480380613000308,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.1,0.744918687604502,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.15,0.949240207707567,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.2,1.13313620290759,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.25,1.28414875735495,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.3,1.40890582582891,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.35,1.54387525809623,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.4,1.68534292943609,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.45,1.8084214537562,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.5,1.94420216650436,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.55,2.08966296295675,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.6,2.27427680776797,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.65,2.42183620189876,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.7,2.57815540338233,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.75,2.77478386987292,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.8,2.98677811930969,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.85,3.23687047889606,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.9,3.60280764138746,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.95,4.25202209929815,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.975,4.68982830588337,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-04,2022-04-16,0.99,5.3122255311471,"quantile"
