"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.01,0.0897423396285471,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.025,0.345729938878853,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.05,0.564083802375144,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.1,0.851367715196155,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.15,1.06236603215691,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.2,1.25745638698609,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.25,1.40634228047805,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.3,1.60823030682259,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.35,1.7788811062469,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.4,1.91188276308326,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.45,2.05295295612806,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.5,2.17446550413815,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.55,2.30710685171277,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.6,2.45895079200315,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.65,2.67968239895948,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.7,2.85428648924117,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.75,3.10326694628035,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.8,3.35071454758191,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.85,3.63869472692552,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.9,3.96628797922656,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-01,2022-08-06,0.95,4.59102973122315,"quantile"
