"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.01,48.4954204050299,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.025,51.4639942084168,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.05,53.7219257339011,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.1,56.8950921198471,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.15,59.5821384493536,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.2,61.6697458960272,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.25,63.1502532442786,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.3,64.3571795746437,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.35,65.6413848093117,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.4,67.0407455564999,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.45,68.1617266535529,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.5,69.4639054205042,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.55,70.5643020347196,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.6,71.7848474594346,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.65,72.7761910607747,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.7,74.045734415246,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.75,75.1599966867209,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.8,76.8642759299888,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.85,78.638249770195,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.9,81.6087883081373,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.95,85.8620760825956,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.975,89.1663449882014,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-02,2023-01-07,0.99,92.3534918115827,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.01,48.1936678561767,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.025,52.0412369565673,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.05,54.3298375874595,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.1,57.7942297945863,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.15,59.9567901717246,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.2,61.3604789693231,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.25,63.2612258786984,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.3,64.6550390907871,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-02,2023-01-14,0.35,65.9845995441588,"quantile"
