"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.01,0.14180285252924,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.025,0.27962157703381,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.05,0.470593413186502,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.1,0.666988839639805,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.15,0.82656264915248,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.2,0.973035611060117,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.25,1.1109588547722,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.3,1.23439550348364,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.35,1.35394663088204,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.4,1.48927287859538,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.45,1.60454892422451,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.5,1.73719090477286,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.55,1.84163798497735,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.6,1.96958052363012,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.65,2.14050622994902,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.7,2.30172401121106,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.75,2.4813631792264,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.8,2.62868284953242,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.85,2.87625643813041,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.9,3.20257469265101,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.95,3.63675286768046,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.975,3.97447722837338,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-31,2022-02-05,0.99,4.500386861808,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.01,0.0763564821822378,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.025,0.323353377864637,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.05,0.464785373988467,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.1,0.70537023902668,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.15,0.913825004878298,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.2,1.07715730194513,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.25,1.31928431554029,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.3,1.43422260542824,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.35,1.60898515042211,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.4,1.74629038888272,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.45,1.89147044182933,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.5,2.00897096443868,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.55,2.15837407177325,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.6,2.29827031449272,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.65,2.39280423776103,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.7,2.57616046042553,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.75,2.76010718977585,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.8,2.97281238776926,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.85,3.25182714925733,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.9,3.52226576511567,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.95,4.02709536673687,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.975,4.41197533456133,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-31,2022-02-12,0.99,4.91703119097933,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.01,0.0750060344570219,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.025,0.240656981573699,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.05,0.458219456174937,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.1,0.756683304574357,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.15,0.934410981083014,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.2,1.10571551846098,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.25,1.2573806099071,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.3,1.37675146502485,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.35,1.52703016087113,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.4,1.66436236795823,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.45,1.7812458350715,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.5,1.91646966048867,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.55,2.07809258763122,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.6,2.20990514179199,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.65,2.36277715076561,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.7,2.55633722448474,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.75,2.72534725314986,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.8,2.88509524948427,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.85,3.09863019663886,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.9,3.38769134857646,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.95,3.84193679050005,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.975,4.22088027186513,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-31,2022-02-19,0.99,4.60087616021876,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.01,0.198011435814674,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.025,0.359421705255824,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.05,0.582391617980359,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.1,0.793335699820809,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.15,0.975211478528177,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.2,1.13339570573922,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.25,1.28638448079665,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.3,1.41978223644011,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.35,1.55371220688443,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.4,1.67332334758227,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.45,1.82949498085797,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.5,1.98473816950419,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.55,2.09193248595517,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.6,2.21905644100625,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.65,2.35806404153201,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.7,2.49522825575013,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.75,2.70307787300446,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.8,2.9243008574589,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.85,3.18281432451547,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.9,3.47899083297751,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.95,3.92889734262143,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.975,4.3093785608003,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-31,2022-02-26,0.99,4.95397779140285,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.01,2.57623982883072,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.025,3.59589308269317,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.05,4.91350179378722,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.1,6.22991792237141,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-31,2022-02-05,0.15,7.16263673183098,"quantile"
