"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.01,0.121953154324255,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.025,0.252193427501724,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.05,0.399513256948662,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.1,0.625944102977962,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.15,0.76743236303528,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.2,0.892177598418094,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.25,1.01846281638501,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.3,1.15079719866913,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.35,1.25671436613183,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.4,1.36698644835205,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.45,1.4945432341143,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.5,1.61109863147423,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.55,1.7234983089255,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.6,1.86945611878337,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.65,1.99243554499439,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.7,2.17323099976737,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.75,2.33476642105005,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.8,2.51269602583512,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.85,2.70413355630033,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.9,2.94862497364674,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.95,3.39254741822994,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.975,3.8101412315236,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-14,2022-02-19,0.99,4.37804155208837,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.01,0.12884862966055,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.025,0.284842719362151,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.05,0.458308010047699,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.1,0.718504031675965,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.15,0.988154271128341,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.2,1.17043672047969,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.25,1.32077425022588,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.3,1.4777006177117,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.35,1.62204944485015,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.4,1.78561819342247,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.45,1.89775991948724,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.5,2.00484491408994,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.55,2.15241948050766,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.6,2.30131194317789,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.65,2.43940802348059,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.7,2.58807765783236,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.75,2.8042680418354,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.8,2.99096336231038,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.85,3.26368276551064,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.9,3.61994700384885,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.95,4.05957827512199,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.975,4.58941768482233,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-14,2022-02-26,0.99,4.97109949096918,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.01,0.0787657321175864,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.025,0.310341804904468,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.05,0.511819754526181,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.1,0.80394262743187,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.15,0.970153368074396,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.2,1.18127520110837,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.25,1.33892798867382,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.3,1.46651461954988,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.35,1.64192269307113,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.4,1.76409680583968,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.45,1.90449724955728,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.5,2.04589089825494,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.55,2.20005926121035,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.6,2.33311896932401,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.65,2.50739895264514,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.7,2.66804556726069,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.75,2.88907675474947,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.8,3.03966245060458,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.85,3.26157747934967,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.9,3.56569246625521,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.95,4.07526193144666,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.975,4.42609149895301,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-14,2022-03-05,0.99,5.08053553947356,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.01,0.18412780145112,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.025,0.359801975568225,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.05,0.609784799793877,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.1,0.892451782463141,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.15,1.16321962033256,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.2,1.36590881693755,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.25,1.58721540513625,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.3,1.69890279048684,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.35,1.86241544530456,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.4,1.97723812455335,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.45,2.11012613179617,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.5,2.24238513225887,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.55,2.36366477145694,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.6,2.53685123199186,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.65,2.7172284271544,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.7,2.87946749884617,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.75,3.09125756532977,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.8,3.37313016270393,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.85,3.65211378681603,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.9,3.98982224013462,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.95,4.6618923382456,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.975,5.0204156539818,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-14,2022-03-12,0.99,5.67178972590098,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.01,2.41780723527171,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.025,3.54505466803283,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.05,4.53207147856173,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.1,6.19681410457417,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.15,7.23515007203222,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.2,8.26850190719019,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.25,9.06260738484641,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.3,9.95093876125878,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.35,10.5975370334675,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.4,11.3611812027629,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.45,12.1040318388154,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.5,12.788116419154,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.55,13.4956114359757,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.6,14.1896328291228,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.65,15.1565362758555,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-14,2022-02-19,0.7,15.8680750580747,"quantile"
