"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.01,1.27824843359603,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.025,1.6793527041468,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.05,2.11560377604817,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.1,2.60719165033147,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.15,3.06309744707756,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.2,3.40953514900012,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.25,3.70927464528356,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.3,4.02509400403157,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.35,4.37441238281457,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.4,4.76048336455697,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.45,5.03619742022816,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.5,5.38654052288244,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.55,5.71873939368973,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.6,6.03442355040615,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.65,6.29849158149405,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.7,6.65970654496879,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.75,7.0751517060187,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.8,7.47503984305828,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.85,8.07960897628291,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.9,8.77601326673818,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.95,10.0293181790917,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.975,10.9309934945333,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-20,2022-06-25,0.99,11.6498505599535,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.01,1.20807591122107,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.025,1.52954221630814,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.05,1.8195635452261,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.1,2.52421014516735,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.15,2.8975370734433,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.2,3.30649204209484,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.25,3.69454075473525,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.3,3.97627697130421,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.35,4.28041486674424,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.4,4.61016817872737,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.45,4.97836863077619,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-20,2022-07-02,0.5,5.23466010162205,"quantile"
