"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.01,74.125276411581,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.025,76.632374876348,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.05,78.6960519110066,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.1,83.53188446746,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.15,86.1507974573834,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.2,87.9241219751223,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.25,89.5489975047601,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.3,91.46194206972,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.35,92.8880641571153,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.4,94.4709543021205,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.45,96.0298637604287,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.5,97.3125427886864,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.55,99.0620117177594,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.6,100.428528508327,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.65,101.597659456082,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.7,102.980402859199,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.75,104.887360650425,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.8,106.55131674927,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.85,108.485015066194,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.9,110.081921850502,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.95,114.38384566153,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.975,117.656260882381,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-12,2022-12-17,0.99,121.821833801071,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.01,83.9216542604947,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.025,87.1645096545439,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.05,90.2018035678654,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.1,94.6271106190909,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.15,97.3393479812746,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.2,99.384558842873,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.25,100.785015023551,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.3,102.574594655181,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.35,104.042217152826,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.4,105.637024558934,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.45,107.023204534828,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.5,108.278794824473,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.55,110.160984140658,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.6,111.445490368563,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.65,113.159137833203,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.7,114.817717832214,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.75,116.790995796675,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.8,118.579576872647,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.85,120.505275967962,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.9,123.119974535329,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.95,127.862341319779,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.975,132.203493247346,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-12,2022-12-24,0.99,137.153017696753,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.01,92.1736735337056,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.025,96.8047777533826,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.05,99.9492033558671,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.1,104.237719744003,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.15,106.995524256953,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.2,109.514539468607,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.25,111.762929677198,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.3,113.590868403608,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.35,115.03344128501,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.4,117.228212295186,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.45,118.709576687695,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.5,120.344226199889,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.55,122.089304858467,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.6,123.628528612063,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.65,125.3134721865,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.7,127.140083240839,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.75,129.25807105004,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.8,131.329627373887,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.85,133.793438741071,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.9,137.276922845421,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.95,140.911115574859,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.975,145.108593473006,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-12,2022-12-31,0.99,148.86540140888,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.01,104.252754994051,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.025,108.924362650236,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.05,111.294947049815,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.1,115.687236688302,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.15,118.76246323585,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.2,120.694227561458,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.25,122.338683748579,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.3,124.479298095124,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.35,126.235922013599,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.4,127.930115419052,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.45,129.365165948986,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.5,130.710713933723,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.55,132.34360463718,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.6,133.975311025726,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.65,135.591196408947,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.7,137.26144297707,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.75,138.807021210902,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.8,140.714450474534,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.85,143.481002132765,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.9,146.747456536347,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.95,151.63490626393,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.975,154.10918459661,"quantile"
"4 wk ahead inc flu hosp","02",2022-12-12,2023-01-07,0.99,157.933718638317,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.01,213.670371210091,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.025,222.422456686773,"quantile"
"1 wk ahead inc flu hosp","01",2022-12-12,2022-12-17,0.05,228.174772072741,"quantile"
