"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.01,1.6811472839649,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.025,2.06737174506502,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.05,2.72491432445879,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.1,3.40504167540146,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.15,3.85419010061902,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.2,4.23482726732812,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.25,4.6193491628645,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.3,4.95954187107612,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.35,5.25032810402131,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.4,5.49925267568015,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.45,5.76521455138438,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.5,6.14390152080924,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.55,6.39613407410187,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.6,6.69624214727167,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.65,7.04688169505594,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.7,7.43492218971961,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.75,7.93968307001139,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.8,8.29531620117171,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.85,8.79552789154735,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.9,9.6303347511296,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.95,10.5838112390983,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.975,11.7582132819915,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-02,2022-05-07,0.99,12.4430599535719,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.01,1.78610053504806,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.025,2.71971761757157,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.05,3.27225304529519,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.1,3.97294350792774,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.15,4.53593030101533,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.2,5.022962066749,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.25,5.47595343297585,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.3,5.85665676313303,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.35,6.22162784221293,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.4,6.59534624057584,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.45,6.92804239418674,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.5,7.32135832562436,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.55,7.62815725017067,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-02,2022-05-14,0.6,7.98297988537002,"quantile"
