"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.01,47.4094835097356,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.025,51.646085578673,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.05,55.0566785773344,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.1,58.5831666750863,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.15,60.8973981952102,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.2,62.5926491095429,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.25,64.3705106957362,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.3,65.5220534186691,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.35,66.5661907336036,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.4,67.5906428908919,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.45,68.9117676281287,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.5,70.2130247104665,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.55,71.2405434730234,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.6,72.5950837665772,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.65,73.6080776455107,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.7,74.8924530743412,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.75,76.2662198486858,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.8,77.6139674539113,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.85,79.1945500167388,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.9,81.3470728708901,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.95,84.3778537472505,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.975,87.6068840357488,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-09,2023-01-14,0.99,90.2493424605273,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.01,48.7628012539311,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.025,51.663155916284,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.05,55.1630810413883,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.1,58.8400410084747,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.15,60.9941610082262,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.2,62.6551336823071,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.25,64.1152833718383,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.3,65.5155007174458,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.35,66.7111061115179,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.4,68.0336633416308,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.45,68.964595575131,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.5,70.2940820179945,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.55,71.8440605357138,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.6,72.9097307813795,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.65,74.0268599457938,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.7,75.3802556951617,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.75,76.5718598002399,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.8,78.0209971184377,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.85,80.3943704990554,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.9,82.2426663932863,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.95,85.8062502546359,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.975,88.9144997800828,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-09,2023-01-21,0.99,91.098534033737,"quantile"
