"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.01,0.152868860405637,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.025,0.370856734491464,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.05,0.677796181146373,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.1,0.943187792587127,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.15,1.16827479957983,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.2,1.36818806654326,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.25,1.5221114171957,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.3,1.71392752539196,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.35,1.8901852753265,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.4,2.00180969682818,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.45,2.16673879702214,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.5,2.2916329970348,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.55,2.47502804301105,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.6,2.65999140373348,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.65,2.82589370024054,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.7,3.00240982056479,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.75,3.18628085334411,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.8,3.442301349749,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.85,3.72495412389056,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.9,4.07078857961385,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.95,4.78161941256632,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.975,5.26519375262512,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-04,2022-07-09,0.99,5.55540121613781,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.01,0.0593632022132873,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.025,0.25047519953838,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.05,0.581209198698621,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.1,0.919516573221208,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.15,1.22705530481076,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.2,1.43896657649649,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.25,1.6674630893904,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.3,1.8665913859463,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.35,2.03372581083848,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.4,2.22029722798568,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.45,2.41557211468887,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.5,2.5686925530318,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.55,2.79745879945964,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.6,2.96436380475777,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.65,3.11087685040884,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.7,3.29004399936983,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.75,3.51891944724398,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.8,3.76105832479781,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.85,4.04247533315868,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.9,4.43810886857224,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.95,5.05817913594749,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.975,5.75485086848959,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-04,2022-07-16,0.99,6.24438092023391,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.01,0.147757824193071,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.025,0.448776101057791,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.05,0.725204610371123,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.1,1.07378470873281,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.15,1.25305634175487,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.2,1.45936651054797,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.25,1.67738065546409,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.3,1.83163375608387,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-04,2022-07-23,0.35,1.98443889256664,"quantile"
