"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.01,48.7061359274893,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.025,52.0356638910398,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.05,54.7315162729266,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.1,57.4519206997,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.15,59.5252495768818,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.2,61.015056603873,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.25,62.3516104332482,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.3,63.9217949685414,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.35,65.173360674491,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.4,66.5485932004064,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.45,67.5012410530635,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.5,68.4628950850833,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.55,69.4705152553017,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.6,70.5977512160245,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.65,71.7048257101011,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.7,73.1230305623499,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.75,74.1834599404647,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.8,75.5239184344259,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.85,77.1504883039422,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.9,79.5062277265878,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.95,82.6517207430401,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.975,84.7746496278748,"quantile"
"1 wk ahead inc flu hosp","02",2023-01-16,2023-01-21,0.99,89.0756431013363,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.01,47.4546544878671,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.025,51.3819203606301,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.05,54.4524725594738,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.1,58.314716027673,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.15,60.5187170091605,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.2,62.4755730065493,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.25,63.7224647911785,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.3,64.9354610066568,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.35,66.2707349133284,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.4,67.4843949001818,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.45,68.7092247830692,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.5,69.8775117257593,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.55,71.0757214784319,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.6,72.1703639991784,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.65,73.3620617380518,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.7,74.90929552105,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.75,76.2610399264405,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.8,77.8001919706511,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.85,79.8427193030973,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.9,82.5488156543801,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.95,86.168195830157,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.975,89.4643746915691,"quantile"
"2 wk ahead inc flu hosp","02",2023-01-16,2023-01-28,0.99,92.8873505368456,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.01,48.0962715074951,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.025,51.6871474221854,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.05,54.7972965288287,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.1,58.1624017002184,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.15,60.3198572057032,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.2,61.941026952591,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.25,63.4185635105088,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.3,65.0400442917262,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.35,66.3807859003716,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.4,67.7442816068008,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.45,69.0782642666525,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.5,70.3173245208933,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.55,71.5641446537796,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.6,72.8283296426389,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.65,74.0196951533445,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.7,75.1718572227286,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.75,76.8340501069355,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.8,78.6303081190469,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.85,80.8082953699048,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.9,83.3782021960927,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.95,86.1804388499962,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.975,89.9428788981203,"quantile"
"3 wk ahead inc flu hosp","02",2023-01-16,2023-02-04,0.99,95.3773535565203,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.01,48.0056176497365,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.025,53.1069641495169,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.05,55.294106191225,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.1,57.8649928310841,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.15,60.5486986442067,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.2,62.3566633815916,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.25,63.9503875688252,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.3,65.4681356004595,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.35,67.1686441492601,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.4,68.4766761358618,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.45,69.9000650689359,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.5,71.0582500718184,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.55,72.4668047263569,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.6,73.9299466371811,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.65,74.8957737681451,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.7,75.9917508394584,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.75,77.1548818997371,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.8,78.9683858723407,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.85,81.2039701853793,"quantile"
"4 wk ahead inc flu hosp","02",2023-01-16,2023-02-11,0.9,83.6584900169276,"quantile"
