"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.01,0.123786894730694,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.025,0.254663971219791,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.05,0.411219580382947,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.1,0.617385831767283,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.15,0.806058940918595,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.2,0.94041089723123,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.25,1.04014301852974,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.3,1.16773230298576,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.35,1.27013574655624,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.4,1.40635075313998,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.45,1.51112715421291,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.5,1.62812674717463,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.55,1.74527079089874,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.6,1.86219652732017,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.65,2.01169451364006,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.7,2.12323075568205,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.75,2.29776377481858,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.8,2.45188003114602,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.85,2.60494160134198,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.9,2.87603647234981,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.95,3.28464159795989,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.975,3.64516262862244,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-14,2022-03-19,0.99,3.96609155334907,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.01,0.176963694903127,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.025,0.370590080220799,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-14,2022-03-26,0.05,0.505124041956755,"quantile"
