"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.01,1.52154494082491,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.025,1.91965157722105,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.05,2.4300552073297,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.1,3.00231491834732,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.15,3.50055458081507,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.2,3.88385754337619,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.25,4.21927164776026,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.3,4.53417911285271,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.35,4.89875678751487,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.4,5.17815088627798,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.45,5.50672231588092,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.5,5.79041252230109,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.55,6.14633318810303,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.6,6.48595748750933,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.65,6.8411262690381,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.7,7.17077662512305,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.75,7.44798811416042,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.8,7.8477021614362,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.85,8.35997995521125,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.9,9.21524225231809,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.95,10.1550626896453,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.975,11.4627744523425,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-10,2022-10-15,0.99,12.2488806895494,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.01,1.88687884445757,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.025,2.42043479092558,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.05,3.18724433851841,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.1,3.91961076739208,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.15,4.39842280696138,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.2,4.93647490110989,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.25,5.31030294415809,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.3,5.6479381965751,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.35,6.126634257678,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.4,6.47261646212436,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.45,6.82284247144146,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.5,7.1614684844284,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.55,7.48140241567355,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.6,7.82336209915713,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.65,8.29208781081151,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.7,8.66555903130452,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.75,9.16809857153216,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.8,9.72499588475122,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.85,10.3799104564725,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.9,11.3067546352524,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.95,12.4108333837363,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.975,13.2562819949913,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-10,2022-10-22,0.99,14.6587048295024,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.01,2.57257086116097,"quantile"
"3 wk ahead inc flu hosp","02",2022-10-10,2022-10-29,0.025,3.23086824484617,"quantile"
