"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.01,65.8284814812417,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.025,68.4676023331836,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.05,71.6826418765314,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.1,75.1383092828819,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.15,77.3967862272217,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.2,79.9521254174742,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.25,81.0756521358546,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.3,83.0996131887136,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.35,84.3887742356444,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.4,85.5822444882329,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.45,86.9015474893652,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.5,88.0323096696243,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.55,89.5105023033829,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.6,90.6040083618956,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.65,91.7216808547717,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.7,93.1426087989558,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.75,94.649297965066,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.8,96.0956688648642,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.85,98.0998337743669,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.9,101.055862182017,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.95,104.593822510079,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.975,106.915554860638,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-05,2022-12-10,0.99,110.073426519538,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.01,75.1895333132276,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.025,79.7266037593601,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.05,82.6098337018146,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.1,87.0089291072835,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.15,89.2515601390523,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.2,90.9280020247549,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.25,92.6033047625409,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.3,93.9926788262845,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.35,95.3780159745867,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.4,96.7606736754559,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.45,98.1530796339387,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.5,99.138456733592,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.55,100.414025178206,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.6,101.708812929245,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.65,102.983261542803,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.7,104.606744832512,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.75,106.577748295789,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.8,108.70630646513,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.85,110.590290448585,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-05,2022-12-17,0.9,112.992641097673,"quantile"
