"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.01,0.0760765827440243,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.025,0.286707712349501,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.05,0.448086395239392,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.1,0.649937337749301,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.15,0.834530002362156,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.2,0.943214213277179,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.25,1.07187104288089,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.3,1.18613222966755,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.35,1.31309905667123,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.4,1.4049700609683,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.45,1.53201496255098,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.5,1.6586129881276,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.55,1.79030633670658,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.6,1.89278727252157,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.65,2.02597772620702,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.7,2.13682582309953,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.75,2.29273355288248,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.8,2.43000934700871,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.85,2.63890002220487,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.9,2.93043562177107,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.95,3.31041270238367,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.975,3.74733383138598,"quantile"
"1 wk ahead inc flu hosp","02",2022-02-07,2022-02-12,0.99,4.08210061512383,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.01,0.163578936133489,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.025,0.254466558024241,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.05,0.503276761041405,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.1,0.755240367141243,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.15,0.970320319650128,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.2,1.14822162940698,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.25,1.30630295837091,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.3,1.46873652437583,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.35,1.59308890856024,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.4,1.71248075676995,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.45,1.9028673365392,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.5,2.08550606694213,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.55,2.21184728640512,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.6,2.35349440242939,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.65,2.51648223173781,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.7,2.70385757395561,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.75,2.85570160408401,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.8,3.0260296432365,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.85,3.3645892981117,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.9,3.66045700174209,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.95,4.08058295404607,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.975,4.46925074735918,"quantile"
"2 wk ahead inc flu hosp","02",2022-02-07,2022-02-19,0.99,4.87288527192035,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.01,0.168922345331639,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.025,0.302263751438713,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.05,0.544671752453263,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.1,0.769816668657971,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.15,0.999365405883207,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.2,1.18728075485066,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.25,1.35199842845289,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.3,1.4900730349204,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.35,1.67907297234398,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.4,1.78111661879313,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.45,1.94107446539797,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.5,2.09320439510647,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.55,2.21312376984722,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.6,2.38545963754277,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.65,2.60541835689832,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.7,2.77086498330643,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.75,2.88941178185383,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.8,3.13552995462997,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.85,3.39874924114312,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.9,3.65653449145085,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.95,4.33189771312588,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.975,4.7228165163316,"quantile"
"3 wk ahead inc flu hosp","02",2022-02-07,2022-02-26,0.99,5.34947702071649,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.01,0.235570151221427,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.025,0.353593827029433,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.05,0.556742626362726,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.1,0.79823350596199,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.15,1.00775112384654,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.2,1.18388845477458,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.25,1.33313528514079,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.3,1.48205391790487,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.35,1.62758210031637,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.4,1.7737869730264,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.45,1.91551092032395,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.5,2.0502135115692,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.55,2.21743322253318,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.6,2.3732832088806,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.65,2.51750585237375,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.7,2.69601007319315,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.75,2.85882932061072,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.8,3.07816627287956,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.85,3.35127873672684,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.9,3.66134922169904,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.95,4.07950362692852,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.975,4.50807779094862,"quantile"
"4 wk ahead inc flu hosp","02",2022-02-07,2022-03-05,0.99,5.09894912911298,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.01,2.76697766702397,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.025,4.18994103564537,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.05,5.24529799756417,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.1,6.78339052434787,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.15,8.04991261672204,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.2,9.22220071633353,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.25,9.98930076814095,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.3,10.5172115862803,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.35,11.3488026561911,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.4,12.1479517433863,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.45,12.8253577211532,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.5,13.6533915787556,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.55,14.5215717570006,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.6,15.269404134381,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.65,15.9956466568998,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.7,16.7451140231885,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.75,17.9237046966393,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.8,18.760279750029,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.85,20.1459465801173,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.9,21.9047327461319,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.95,24.1375455729769,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.975,26.1091430752598,"quantile"
"1 wk ahead inc flu hosp","01",2022-02-07,2022-02-12,0.99,29.0928438033684,"quantile"
