"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.01,5.2295795628391,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.025,5.98122330885034,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.05,7.08279641945378,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.1,8.07748780998411,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.15,8.79138307045545,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.2,9.43319205814476,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.25,9.90022344816263,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.3,10.3367264221832,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.35,10.8644623370634,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.4,11.397944968843,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.45,11.7793656595927,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.5,12.1555454349742,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.55,12.6124430578925,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.6,13.1058267878869,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.65,13.6337520229101,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.7,14.170566737297,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.75,14.7951491984704,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.8,15.3468982390453,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.85,16.1997394943812,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.9,17.0625289306432,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.95,18.6961170371551,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.975,19.9413999745869,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-16,2022-05-21,0.99,21.430787653352,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.01,6.82784392988004,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.025,8.38024476668813,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.05,9.24976264001185,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.1,11.127483251641,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.15,12.0501904942056,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.2,12.7745899294164,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.25,13.2896472900556,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.3,13.748805967764,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.35,14.3072780394445,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.4,14.8633358284493,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.45,15.4166239102212,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.5,15.961839620473,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.55,16.5242991289993,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.6,17.1654141237617,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.65,17.7728991198629,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.7,18.5152776197631,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.75,19.0891244685925,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.8,19.9395865443,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.85,20.7359926955464,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.9,22.1567873957854,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.95,24.0591009757993,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.975,25.7197386118798,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-16,2022-05-28,0.99,27.0476255822823,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.01,10.2073243927223,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.025,11.4304463034584,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.05,12.5684133946059,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.1,13.8968504540034,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.15,14.8291864576276,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.2,15.7627554877606,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.25,16.6487553748805,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.3,17.4003702031023,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.35,18.0869952565263,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.4,18.6721363813351,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.45,19.5081054919758,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.5,20.1206077590465,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.55,20.7608201695719,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.6,21.3476909917018,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.65,21.9961216528048,"quantile"
"3 wk ahead inc flu hosp","02",2022-05-16,2022-06-04,0.7,22.7589109689609,"quantile"
