"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.01,0.443444937628469,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.025,0.685434632565972,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.05,0.92446087205148,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.1,1.27139155577025,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.15,1.56316210681824,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.2,1.84088751273523,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.25,2.07347801122803,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.3,2.27138317467111,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.35,2.4271864151762,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.4,2.60170003821689,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.45,2.76961244246823,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.5,2.91391985742528,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.55,3.14479855686589,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.6,3.38325022669466,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.65,3.62174210314504,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.7,3.84063322366298,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.75,4.10659887718205,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.8,4.42100832579619,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.85,4.73707204237395,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.9,5.13399909669793,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.95,5.78616112372511,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.975,6.63204362193541,"quantile"
"1 wk ahead inc flu hosp","02",2022-07-11,2022-07-16,0.99,7.64857394736528,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.01,0.185819779392675,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.025,0.487644384510223,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.05,0.708935836624619,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.1,1.08366054222248,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.15,1.40698958425546,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.2,1.66518337484381,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.25,1.84709066343951,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.3,2.06760749341494,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.35,2.25148803205607,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.4,2.44545746437924,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.45,2.61914535944013,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.5,2.79825107278743,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.55,2.95944767887523,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.6,3.13655207121171,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.65,3.304708872606,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.7,3.48795447704703,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.75,3.7221229609862,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.8,3.95613743909622,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.85,4.34970636343484,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.9,4.71069787015108,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.95,5.35257116960156,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.975,6.13401403443774,"quantile"
"2 wk ahead inc flu hosp","02",2022-07-11,2022-07-23,0.99,6.80627201434162,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.01,0.0611338695874203,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.025,0.338629642788989,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.05,0.656005658402435,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.1,1.00552016847837,"quantile"
"3 wk ahead inc flu hosp","02",2022-07-11,2022-07-30,0.15,1.20372182235707,"quantile"
