"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.01,1.96853281312622,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.025,2.52239899400341,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.05,3.04098319091304,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.1,3.79372971634672,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.15,4.35075512305344,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.2,4.80530128677632,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.25,5.10091831266876,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.3,5.44198902815819,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.35,5.87704081185466,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.4,6.25384617104787,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.45,6.54642152161409,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.5,6.84854429810043,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.55,7.20573102865526,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.6,7.57240457046704,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.65,7.93585543797496,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.7,8.36290946370898,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.75,8.77905689238851,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.8,9.29743246931693,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.85,9.92917249522155,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.9,10.5437206249629,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.95,11.771193921371,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.975,12.8444862290431,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-24,2022-10-29,0.99,14.6438250272831,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.01,2.69255461232852,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.025,3.33944148932502,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.05,3.95653087971589,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.1,4.67628980970809,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.15,5.32422262415293,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-24,2022-11-05,0.2,5.79728974829239,"quantile"
