"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.01,0.103509564281999,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.025,0.263724611132025,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.05,0.4333301183332,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.1,0.622396172243341,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.15,0.834749221843717,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.2,0.973323125212145,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.25,1.0948485172994,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.3,1.22401410804635,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.35,1.35695006371185,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.4,1.46340538528894,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.45,1.59538779339906,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.5,1.71674992606002,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.55,1.86028202915923,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.6,1.96529085485246,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.65,2.07603507850796,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.7,2.21583133818857,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.75,2.35794205004061,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.8,2.55016694246471,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.85,2.75273205225631,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.9,3.07652805206258,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.95,3.42027806158238,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.975,3.72997065992245,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-28,2022-04-02,0.99,4.11694535437247,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.01,0.0365140518993388,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.025,0.235204616049176,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.05,0.481078609876016,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.1,0.774475789002834,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.15,0.977712504432466,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.2,1.15488655662744,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.25,1.31521976573008,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.3,1.43755231024095,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.35,1.53406269072902,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.4,1.68534697286031,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.45,1.83432676136948,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.5,2.00074080402554,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.55,2.14885753286984,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.6,2.25568757218756,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.65,2.38992813642524,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.7,2.57359645500179,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-28,2022-04-09,0.75,2.78798920951863,"quantile"
