"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.01,14.6485824695387,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.025,16.3722026652074,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.05,17.604032092775,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.1,19.2651186050026,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.15,20.2417138253313,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.2,21.197301394009,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.25,22.2317840774141,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.3,22.9286964562081,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.35,23.7397592692958,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.4,24.3611851824346,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.45,25.187693999403,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.5,25.7656902621222,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.55,26.573616214592,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.6,27.3297438813312,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.65,27.9358188404406,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.7,28.5308692417545,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.75,29.3393284571441,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.8,30.0953947631148,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.85,31.232911030095,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.9,32.4464937210569,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.95,34.2858989968798,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.975,36.133789294744,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-17,2022-01-22,0.99,38.4254738596798,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.01,20.9585641601824,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.025,22.484069977776,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.05,24.4650154410458,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.1,27.0130880473538,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.15,28.3516945623863,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.2,29.5145260818443,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.25,30.3689183962444,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.3,31.2069005708562,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.35,31.8272311772144,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.4,32.5617975261499,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.45,33.2852385578445,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.5,34.1156075984983,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.55,34.8224277135549,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.6,35.5045197555261,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.65,36.5104683005234,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.7,37.3168519555113,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.75,38.3155159089618,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.8,39.1239801967948,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.85,40.2524722246082,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.9,41.6832936592777,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.95,44.3480845341435,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.975,45.6796955400922,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-17,2022-01-29,0.99,48.6769451278751,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.01,28.0038063709988,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.025,29.9479292173178,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.05,32.1922399625126,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.1,33.8436268372966,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.15,35.1818147809567,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.2,36.5646405768312,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-17,2022-02-05,0.25,37.6205404748821,"quantile"
