"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.01,0.436998775931328,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.025,0.69904472023834,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.05,0.977965156799477,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.1,1.37832177035805,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.15,1.79592378830691,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.2,1.99917859662065,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.25,2.17637988619381,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.3,2.36014245763937,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.35,2.52241358423006,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.4,2.67881059030664,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.45,2.88030478951041,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.5,3.07656138267029,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.55,3.30915309432445,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.6,3.50401283469057,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.65,3.73620394122251,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.7,3.97059739106255,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.75,4.19781322236998,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.8,4.50528784672474,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.85,4.87086455802217,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.9,5.32910530198907,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.95,6.07825163330988,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.975,7.00005408840623,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-18,2022-04-23,0.99,8.09480372140087,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.01,0.106633380346776,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.025,0.320106743123924,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.05,0.497603170098116,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.1,0.804800329926348,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.15,0.992686685879037,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.2,1.1509612456726,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.25,1.28567470902406,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.3,1.41782933196489,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.35,1.54637069432502,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.4,1.67752465276658,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.45,1.81513299363234,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.5,1.98201402482008,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.55,2.11019686120113,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-18,2022-04-30,0.6,2.24633721332895,"quantile"
