"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.01,43.4865723250955,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.025,45.6931345363627,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.05,49.4506153742877,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.1,52.7671910675827,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.15,54.9611096889598,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.2,56.8204246444154,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.25,58.1842889576794,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.3,59.3794871533729,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.35,60.5779707965191,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.4,61.6940509541657,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.45,62.6440164783314,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.5,63.9137527358112,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.55,64.8988959943439,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.6,65.8657519286083,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.65,66.939675483078,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.7,68.5271855076292,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.75,69.7752085068514,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.8,71.2095270797535,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.85,73.1284905457446,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.9,75.6436915043768,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.95,79.1288764277827,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.975,81.5845377734508,"quantile"
"1 wk ahead inc flu hosp","02",2022-12-26,2022-12-31,0.99,85.1328606282803,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.01,40.2263093359404,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.025,44.2361609379353,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.05,47.4327232782504,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.1,49.9458313716689,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.15,52.0814081669914,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.2,54.1344744307269,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.25,55.6103869507105,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.3,57.5737863724481,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.35,58.6743982138427,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.4,60.0462420491518,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.45,61.2758256698406,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.5,62.151204050786,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.55,63.1177234233707,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.6,64.3157825016435,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.65,65.6049321608681,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.7,67.0393773036563,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.75,68.2396070810269,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.8,70.2640152509543,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.85,71.9241894482238,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.9,73.5362053416552,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.95,77.1894569010919,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.975,80.5705612308962,"quantile"
"2 wk ahead inc flu hosp","02",2022-12-26,2023-01-07,0.99,84.5291319062534,"quantile"
"3 wk ahead inc flu hosp","02",2022-12-26,2023-01-14,0.01,39.7805132740613,"quantile"
