"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.01,0.165567449514919,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.025,0.572357772628609,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.05,0.964993808606492,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.1,1.4214548789811,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.15,1.69391272988343,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.2,1.92020348585025,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.25,2.16331796935648,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.3,2.37956930068066,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.35,2.60976856352985,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.4,2.80384182808775,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.45,2.97237309130917,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.5,3.21360140200078,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.55,3.45419183906439,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.6,3.67969342298654,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.65,3.88108964155,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.7,4.11032311509293,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.75,4.37317884103823,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.8,4.68498548107806,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.85,4.97107573133787,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.9,5.39389147419163,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.95,6.21370488248723,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.975,6.82842760714366,"quantile"
"1 wk ahead inc flu hosp","02",2022-06-27,2022-07-02,0.99,7.66975806786687,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.01,0.163077709404118,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.025,0.587806385580032,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.05,0.851164165468508,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.1,1.17141768800232,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.15,1.42613416508585,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.2,1.60147861594828,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.25,1.76592388040049,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.3,1.95712223774732,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.35,2.13847603480312,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.4,2.29996636247617,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.45,2.46830376923731,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.5,2.63889114492614,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.55,2.81975839687177,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.6,3.00991352902919,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.65,3.23091007734738,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.7,3.42706133876832,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.75,3.68646357956085,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.8,3.98116911693564,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.85,4.48323786071774,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.9,4.9411569826854,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.95,5.48358944511589,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.975,5.99702077342055,"quantile"
"2 wk ahead inc flu hosp","02",2022-06-27,2022-07-09,0.99,6.63655983553528,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.01,0.169357095695062,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.025,0.476774587564596,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.05,0.696355923544342,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.1,1.01705436243313,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.15,1.28308645761783,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.2,1.50893845558454,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.25,1.7040974823746,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.3,1.85960511798583,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.35,2.06252917697473,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.4,2.26136659244444,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.45,2.42246102713883,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.5,2.5644229487388,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.55,2.74330920497737,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.6,2.88994459343078,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.65,3.09894643820319,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.7,3.33490389795876,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.75,3.55499423879775,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.8,3.77437650132777,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.85,4.07364155162466,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.9,4.43170826744979,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.95,5.1166296049551,"quantile"
"3 wk ahead inc flu hosp","02",2022-06-27,2022-07-16,0.975,5.60080753709438,"quantile"
