"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.01,1.91202932026933,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.025,2.5751015057786,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.05,3.16027323816011,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.1,3.95655111693655,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.15,4.55969155701224,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.2,4.94147930961894,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.25,5.38105441195351,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.3,5.79479729437773,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.35,6.14710625532627,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.4,6.60027867031722,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.45,6.97886315600642,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.5,7.3273243367654,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.55,7.703214311429,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.6,8.03994656579548,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.65,8.46668656353293,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.7,8.82928683497795,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.75,9.21948172760197,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.8,9.73430951549274,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.85,10.4376605302256,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.9,11.0947551189395,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.95,12.3511006110344,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.975,13.3466379369372,"quantile"
"1 wk ahead inc flu hosp","02",2022-04-25,2022-04-30,0.99,14.2248462249771,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.01,2.86815308365889,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.025,3.584916100668,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.05,4.26041319898434,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.1,5.30360854628535,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.15,5.94077971576285,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.2,6.40481480717909,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.25,6.84636820313483,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.3,7.23827005484405,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.35,7.63871042139946,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.4,8.07514587293919,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.45,8.47554632974973,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.5,8.87564531583316,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.55,9.34951519209167,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.6,9.77127945733345,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.65,10.1545980505422,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.7,10.6458311259526,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.75,11.2548763587606,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.8,11.9247625467259,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.85,12.6832122094681,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.9,13.6137224019526,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.95,14.6835622091488,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.975,15.9497082269975,"quantile"
"2 wk ahead inc flu hosp","02",2022-04-25,2022-05-07,0.99,16.8605073868486,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.01,4.64483054933251,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.025,5.2655740187719,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.05,6.27795238853362,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.1,7.1317640699661,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.15,7.70903300321083,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.2,8.27239285775721,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.25,8.99481482565839,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.3,9.34821492880339,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.35,9.7761488318442,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.4,10.2574315509726,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.45,10.582342537675,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.5,11.0488160449774,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.55,11.5766605956396,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.6,12.0207035154292,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.65,12.485736897284,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.7,12.9985317504649,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.75,13.569580789929,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.8,14.1590209471537,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.85,14.9001002329349,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.9,16.0301037047654,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.95,17.3139075570852,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.975,19.1109304339669,"quantile"
"3 wk ahead inc flu hosp","02",2022-04-25,2022-05-14,0.99,20.216089528937,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.01,5.46211461167238,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.025,6.93197307552587,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.05,7.79783389209139,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.1,9.02585882319183,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.15,10.079552306643,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.2,10.6959303631983,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.25,11.3328513479356,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.3,11.7838248354343,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.35,12.2737033365586,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.4,12.7831897834883,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.45,13.139599954894,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.5,13.647148381606,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.55,14.1087622559215,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.6,14.6075058380648,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.65,15.0876420495781,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.7,15.5980790587671,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.75,16.2428809501868,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.8,16.9495120632352,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.85,17.7922244108916,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.9,19.1433378488124,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.95,20.8142468977679,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.975,22.5640412671656,"quantile"
"4 wk ahead inc flu hosp","02",2022-04-25,2022-05-21,0.99,24.2018941550859,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.01,10.9423912589115,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.025,13.530278752728,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.05,15.5082356618145,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.1,17.6334863319218,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.15,19.6079101461773,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.2,20.7271417041247,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.25,22.1799042541235,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.3,23.3664922270926,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.35,24.4908312820522,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.4,25.5080513583585,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.45,26.2228738721543,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.5,27.2708714631203,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.55,28.3254482679376,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.6,29.2159592900518,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.65,30.0798404741874,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.7,31.2847141051292,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.75,32.3210612785565,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.8,33.2918289437194,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.85,34.9440128209684,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.9,37.0455625269339,"quantile"
"1 wk ahead inc flu hosp","01",2022-04-25,2022-04-30,0.95,39.7817781679648,"quantile"
