"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.01,1.63917403132603,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.025,2.30942884466626,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.05,3.03293299529731,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.1,3.72317719996056,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.15,4.25893198761586,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.2,4.77488288430862,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.25,5.18481213374753,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.3,5.60084604171718,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.35,5.9160194776241,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.4,6.27723047415785,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.45,6.60700102708967,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.5,6.93020004463542,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.55,7.26330026132302,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.6,7.65036477292389,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.65,8.08895444047633,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.7,8.54433951668428,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.75,8.93544194153289,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.8,9.50750004768431,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.85,10.1210631584543,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.9,10.8711187918638,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.95,12.021666921485,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.975,12.7071629852046,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-05,2022-09-10,0.99,13.5681607994242,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.01,4.21960178056895,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.025,5.00560674972261,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.05,5.78108560129449,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.1,6.79422934162436,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.15,7.57244644282766,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.2,8.210458790745,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.25,8.61595013586639,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.3,9.13705536101426,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.35,9.64162228614475,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.4,10.0835059313778,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.45,10.5793482495453,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.5,11.0791920892695,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.55,11.4249196625136,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.6,11.7889903041689,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.65,12.2059331842465,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.7,12.6486901946689,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.75,13.1222189418399,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.8,13.7323382728105,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.85,14.6350734901006,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.9,15.5597634029285,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.95,17.2401262151933,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.975,18.9013095883083,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-05,2022-09-17,0.99,20.3711602970812,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.01,6.03305051358919,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-05,2022-09-24,0.025,7.44925146064499,"quantile"
