"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.01,0.122152208878664,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.025,0.333815029925504,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.05,0.631377236513231,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.1,0.936177093171521,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.15,1.1506754770178,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.2,1.26947986485169,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.25,1.42644033699255,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.3,1.57811758380829,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.35,1.75488619819801,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.4,1.91661772509537,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.45,2.03836651480372,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.5,2.16227489648825,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.55,2.29936180288463,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.6,2.48647512015354,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.65,2.68003690009398,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.7,2.89336941937061,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.75,3.07058707725352,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.8,3.31342642108176,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.85,3.55031149786505,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.9,3.90568532897859,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.95,4.49975420570894,"quantile"
"1 wk ahead inc flu hosp","02",2022-08-08,2022-08-13,0.975,4.97787637281923,"quantile"
