"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.01,0.113984473508124,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.025,0.295737325645284,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.05,0.560577025801673,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.1,0.859124423725703,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.15,1.08401771300141,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.2,1.27313953090623,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.25,1.46634001845267,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.3,1.6322042978265,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.35,1.76741628406891,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.4,1.90815321929415,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.45,2.09512257252941,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.5,2.24695838850339,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.55,2.41255004215542,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.6,2.53344859702126,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.65,2.68254628786792,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.7,2.8705449256138,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.75,3.02645944931871,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.8,3.2378998472594,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.85,3.47369602365876,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.9,3.80682481583437,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.95,4.26527365358536,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.975,4.6972011059548,"quantile"
"1 wk ahead inc flu hosp","02",2022-09-19,2022-09-24,0.99,5.23962257188506,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.01,0.247408356126271,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.025,0.510688865457739,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.05,0.683444233325697,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.1,0.979235135768132,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.15,1.22089025785997,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.2,1.36831837330124,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.25,1.55019409512094,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.3,1.70527136536852,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.35,1.85215768555159,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.4,2.03780038829449,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.45,2.18870466192014,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.5,2.3382536351203,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.55,2.52453749573413,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.6,2.71867568005075,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.65,2.91333988279156,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.7,3.13688445010458,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.75,3.39145690408173,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.8,3.63184506986785,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.85,3.95269607276964,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.9,4.31051821104579,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.95,4.88985722456233,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.975,5.51010063313426,"quantile"
"2 wk ahead inc flu hosp","02",2022-09-19,2022-10-01,0.99,6.12210197148626,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.01,0.175832634280015,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.025,0.413125040279362,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.05,0.677972456040375,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.1,0.989857470770092,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.15,1.24817667503129,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.2,1.41502179921251,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.25,1.61121049787575,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.3,1.80103985225828,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.35,1.92470079303937,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.4,2.11374624314673,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.45,2.30992656406434,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.5,2.47420336924305,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.55,2.64968987413781,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.6,2.87084663441417,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.65,3.10072339593687,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.7,3.28394145296092,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.75,3.49361933862408,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.8,3.73122421580368,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.85,3.99999181599885,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.9,4.33055371921514,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.95,5.04848384232387,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.975,5.60118969043187,"quantile"
"3 wk ahead inc flu hosp","02",2022-09-19,2022-10-08,0.99,6.26699817134929,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.01,0.0905772121544079,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.025,0.33423768143111,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.05,0.664517014206726,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.1,0.982473544769871,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.15,1.22604694818148,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.2,1.43947485211063,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.25,1.68923369511363,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.3,1.88740416538292,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.35,2.08299915341879,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.4,2.2459153362058,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.45,2.40485276039187,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.5,2.57213168766741,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.55,2.73936869791312,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.6,2.94314650192028,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.65,3.15852152122428,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.7,3.34416162687322,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.75,3.58029419294484,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.8,3.8661679496515,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.85,4.24991101384863,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.9,4.74298473442954,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.95,5.36905340631096,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.975,5.83295519110177,"quantile"
"4 wk ahead inc flu hosp","02",2022-09-19,2022-10-15,0.99,6.35152331943986,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.01,7.74126546442133,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.025,9.41852336248102,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.05,11.160072748229,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.1,13.1546257237934,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.15,14.6236468351347,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.2,16.436573649882,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.25,17.6061059902563,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.3,18.6562088261897,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.35,19.4626142146425,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.4,20.4719766005636,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.45,21.5389383395125,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.5,22.4232501200015,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.55,23.4044959632162,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.6,24.2312668408945,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.65,25.0594826805404,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.7,26.1439284404107,"quantile"
"1 wk ahead inc flu hosp","01",2022-09-19,2022-09-24,0.75,27.4238225785404,"quantile"
