"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.01,3.37450360077893,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.025,4.25556016430425,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.05,4.8165540342391,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.1,5.72135330353178,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.15,6.45267363036383,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.2,6.97520516337691,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.25,7.59350944916476,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.3,7.94877378123358,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.35,8.39419998302023,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.4,8.74670731640589,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.45,9.15992287549136,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.5,9.48688074813739,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.55,9.91035678657929,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.6,10.2852198274274,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.65,10.7492926816033,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.7,11.3261823715138,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.75,11.7851015974455,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.8,12.4001367547669,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.85,13.2334194707252,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.9,14.1682349957643,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.95,15.2614163869655,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.975,16.3976561512339,"quantile"
"1 wk ahead inc flu hosp","02",2022-05-09,2022-05-14,0.99,18.3853926434103,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.01,4.58847636549365,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.025,5.5459921646715,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.05,6.51024665098848,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.1,7.39271367173696,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.15,8.19918526239006,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.2,8.7680857775033,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.25,9.42686430457976,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.3,9.94803618638906,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.35,10.462167974401,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.4,10.9613497393021,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.45,11.4815710042254,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.5,11.9424273847542,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.55,12.3646351301144,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.6,12.8318405190149,"quantile"
"2 wk ahead inc flu hosp","02",2022-05-09,2022-05-21,0.65,13.2852523293293,"quantile"
