"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.01,0.268901108923913,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.025,0.501175424369777,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.05,0.776369087119761,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.1,1.15405698326499,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.15,1.46090304761726,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.2,1.70185818097765,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.25,1.90763349627758,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.3,2.03802750866978,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.35,2.25189272713694,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.4,2.39536585827477,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.45,2.57165224228602,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.5,2.71432052758796,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.55,2.91175470974511,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.6,3.0725657156608,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.65,3.2337915790357,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.7,3.4436903368865,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.75,3.74109219702685,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.8,4.02272838522078,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.85,4.34502934566673,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.9,4.902437746898,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.95,5.40935706027388,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.975,6.23214146257321,"quantile"
"1 wk ahead inc flu hosp","02",2022-10-03,2022-10-08,0.99,6.7878121195187,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.01,0.256788904762467,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.025,0.51387836945402,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.05,0.803376702435294,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.1,1.14093176327772,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.15,1.37601683595789,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.2,1.59256012437651,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.25,1.82181820291586,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.3,2.02632079953319,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.35,2.2236487719461,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.4,2.43614815974902,"quantile"
"2 wk ahead inc flu hosp","02",2022-10-03,2022-10-15,0.45,2.58689521078756,"quantile"
