"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.01,11.1000743196073,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.025,12.911121684736,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.05,13.9542547428566,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.1,15.8432515296591,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.15,16.8158569901224,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.2,17.8062958371131,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.25,18.5946460958437,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.3,19.2457961940485,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.35,19.9728560335351,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.4,20.7051895433315,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.45,21.2979596791624,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.5,21.8451368187694,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.55,22.5039586094287,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.6,23.1174958027239,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.65,23.7323980456591,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.7,24.5382943088121,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.75,25.3425813217358,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.8,26.1718801955162,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.85,27.0523915903291,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.9,28.1377630589148,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.95,29.8080705885788,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.975,31.3718235142226,"quantile"
"1 wk ahead inc flu hosp","02",2022-03-07,2022-03-12,0.99,32.6434186118574,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.01,27.3828865184472,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.025,29.0302693119209,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.05,31.0195400332984,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.1,34.0577946160089,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.15,35.6472433507916,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.2,36.8286351320199,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.25,37.7845591794261,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.3,38.6632290600594,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.35,39.5546530198283,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.4,40.4486619213785,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.45,41.2852800538029,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.5,42.1606254370645,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.55,42.993395948702,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.6,43.8690169641493,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.65,44.7703523778232,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.7,45.6525692362193,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.75,46.5617413079749,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.8,48.0368538983529,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.85,49.5150647223712,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.9,51.447566853711,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.95,54.598756783663,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.975,57.2664285363197,"quantile"
"2 wk ahead inc flu hosp","02",2022-03-07,2022-03-19,0.99,59.0612363676167,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.01,43.9244740711174,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.025,46.8945899405717,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.05,49.6440849244626,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.1,52.8249524135824,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.15,55.2775162783263,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.2,56.8236461055806,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.25,57.9308183064411,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.3,58.974327361566,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.35,59.9539354025209,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.4,61.0506947388933,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.45,62.0438003031018,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.5,63.187895020625,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.55,64.3214426080617,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.6,65.2554816110034,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.65,66.3634710377831,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.7,67.5203992789276,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.75,68.8156345474382,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.8,70.4890366271797,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.85,72.1272272142843,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.9,74.3665743086206,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.95,77.8260700539563,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.975,79.9282041945723,"quantile"
"3 wk ahead inc flu hosp","02",2022-03-07,2022-03-26,0.99,82.5375280557323,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.01,65.421380259096,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.025,67.4895091299775,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.05,69.7213400119182,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.1,73.1593012480489,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.15,75.5178243194423,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.2,77.0208084820723,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.25,78.348460212153,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.3,79.8453983387182,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.35,81.0164064727365,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.4,82.0123543275658,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.45,83.0403983034885,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.5,84.1770443739061,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.55,85.1931050027838,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.6,86.3370558794345,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.65,87.7970035204585,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.7,89.2329700670839,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.75,90.8811665036596,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.8,92.1979957224996,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.85,94.415647848932,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.9,96.4458733085792,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.95,99.5761525772654,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.975,101.897473350239,"quantile"
"4 wk ahead inc flu hosp","02",2022-03-07,2022-04-02,0.99,104.514768327039,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.01,11.9426466038948,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.025,14.8443459509627,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.05,17.2128272337111,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.1,19.9628879687901,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.15,21.6326541216859,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.2,22.9137328045758,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.25,24.1304088648136,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.3,25.3514850632473,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.35,26.4502474899115,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.4,27.7248204490978,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.45,28.4610374247318,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.5,29.6119183925403,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.55,30.7267559311562,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.6,31.6974750788521,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.65,32.724979032596,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.7,33.6000689682377,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.75,34.9683847825146,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.8,36.3244878202577,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.85,38.1676354478991,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.9,40.577697498122,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.95,44.0250212444593,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.975,46.8933604114914,"quantile"
"1 wk ahead inc flu hosp","01",2022-03-07,2022-03-12,0.99,51.3348787824361,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.01,11.3952519303857,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.025,13.8828396036609,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.05,16.4521201749714,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.1,18.7455881761759,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.15,20.6995714013196,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.2,22.2630945888424,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.25,23.3482811050088,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.3,24.6459513124841,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.35,25.5503863641116,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.4,26.8489075784518,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.45,27.8835988572044,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.5,28.9496525640585,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.55,29.8685241717899,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.6,30.7622359800492,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.65,31.904369863104,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.7,33.3069430457492,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.75,34.8214043755669,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.8,36.0301156566869,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.85,37.392595190083,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.9,39.4135976735019,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.95,43.0252162448315,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.975,46.1440506453395,"quantile"
"2 wk ahead inc flu hosp","01",2022-03-07,2022-03-19,0.99,48.9215558608659,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.01,1.57793327664228,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.025,2.32132987414944,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.05,3.00487083949812,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.1,4.33202663703389,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.15,5.41224478214414,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.2,6.21033576160059,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.25,7.02706542065016,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.3,7.75502584202037,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.35,8.34040401208924,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.4,8.99778499625527,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.45,9.78372284448623,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.5,10.412071506957,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.55,11.0639990732805,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.6,11.8189422247655,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.65,12.5096212092237,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.7,13.4394715858205,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.75,14.2565439683168,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.8,15.5716890423811,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.85,16.7704125272136,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.9,18.2883278287621,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.95,20.8871571131474,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.975,23.3137397543053,"quantile"
"3 wk ahead inc flu hosp","01",2022-03-07,2022-03-26,0.99,26.1435890393784,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.01,0.288627923775981,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.025,1.11891555364145,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.05,2.43359370539949,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.1,3.54109778703351,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.15,4.41809042633662,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.2,5.05840265813665,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.25,5.88820295573424,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.3,6.60285368355977,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.35,7.14702009630305,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.4,7.69338488516968,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.45,8.21780087808141,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.5,8.75377398719932,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.55,9.48036764439746,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.6,10.0402084291653,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.65,10.7491430925766,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.7,11.4406525682822,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.75,12.3238793856398,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.8,13.1172704904315,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.85,14.4715539449453,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.9,16.0059754089886,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.95,18.3087158141207,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.975,19.8279197590148,"quantile"
"4 wk ahead inc flu hosp","01",2022-03-07,2022-04-02,0.99,22.017313748617,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.01,64.8490141990198,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.025,71.0020799401717,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.05,75.4292518767702,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.1,79.31118218233,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.15,81.9224344879214,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.2,83.9312621174251,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.25,85.7141534215402,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.3,87.4948913091874,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.35,89.2707240073728,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.4,90.3103030320105,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.45,91.5802325917592,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.5,93.1146244127468,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.55,94.8057581810042,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.6,96.2670666821066,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.65,97.5778874712146,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.7,99.0084908657962,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.75,100.890531657645,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.8,102.443882476309,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.85,104.995314069538,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.9,107.943402337791,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.95,112.290123985259,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.975,116.985411511562,"quantile"
"1 wk ahead inc flu hosp","05",2022-03-07,2022-03-12,0.99,120.024140206885,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.01,83.9386660352494,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.025,89.1263189939656,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.05,93.3431886338013,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.1,97.9687957211531,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.15,100.997549331134,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.2,103.063110215075,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.25,104.938579412616,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.3,107.172791228525,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.35,109.283412832493,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.4,110.524563527904,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.45,112.182376251016,"quantile"
"2 wk ahead inc flu hosp","05",2022-03-07,2022-03-19,0.5,113.231140820623,"quantile"
