"target","location","forecast_date","target_end_date","quantile","value","type"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.01,0.895354375251119,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.025,1.42063779260216,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.05,1.97576416249154,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.1,2.58855659942087,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.15,2.98493239033334,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.2,3.33782019342421,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.25,3.67004429975302,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.3,3.95904806846702,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.35,4.26677394148948,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.4,4.55781306218716,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.45,4.8312035523401,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.5,5.12905349832787,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.55,5.4120765822655,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.6,5.74981489560901,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.65,6.12883999236335,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.7,6.44871812629613,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.75,6.72980365485973,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.8,7.04959343595309,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.85,7.6693320437062,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.9,8.2373715805912,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.95,9.39491356293405,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.975,10.3575451592027,"quantile"
"1 wk ahead inc flu hosp","02",2022-01-24,2022-01-29,0.99,11.3913975370667,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.01,0.136175615504708,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.025,0.307407246116669,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.05,0.564912947854885,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.1,0.831431680866423,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.15,1.01328022444076,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.2,1.22544250564273,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.25,1.37423127144954,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.3,1.50933343170634,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.35,1.67882788003129,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.4,1.82175316031039,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.45,1.94882290062317,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.5,2.08070391148168,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.55,2.24431795580064,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.6,2.3967390162751,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.65,2.52448679237091,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.7,2.73780926648905,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.75,2.96136411262927,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.8,3.15657904463847,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.85,3.39515414819869,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.9,3.72846903292435,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.95,4.19305516636185,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.975,4.51225579027934,"quantile"
"2 wk ahead inc flu hosp","02",2022-01-24,2022-02-05,0.99,5.01033646905291,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.01,0.0954427189482906,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.025,0.221840891666899,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.05,0.469141528873401,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.1,0.67334914532449,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.15,0.848383084112977,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.2,1.01552326042147,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.25,1.16987118722749,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.3,1.29809562820958,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.35,1.4245773714411,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.4,1.56375029092242,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.45,1.71321202784787,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.5,1.82233379272391,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.55,1.92344076675376,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.6,2.04666674794261,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.65,2.19391606143345,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.7,2.33328873487742,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.75,2.47733423258633,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.8,2.64008150545403,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.85,2.87250366884724,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.9,3.20480261804647,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.95,3.69412265871046,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.975,3.97920947108372,"quantile"
"3 wk ahead inc flu hosp","02",2022-01-24,2022-02-12,0.99,4.53945873201178,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.01,0.080270021881246,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.025,0.342912717871012,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.05,0.530261421069308,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.1,0.752818148005303,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.15,0.96414789687312,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.2,1.15714546020073,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.25,1.28965284675173,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.3,1.44511384868415,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.35,1.54642546125318,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.4,1.64751361535769,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.45,1.74183226128531,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.5,1.86704055698686,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.55,2.01475606160383,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.6,2.14864913653318,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.65,2.26986258303464,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.7,2.41370390400066,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.75,2.57794565769755,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.8,2.83361465448813,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.85,3.06728986997026,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.9,3.34669294579272,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.95,3.77786866557292,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.975,4.26596409891439,"quantile"
"4 wk ahead inc flu hosp","02",2022-01-24,2022-02-19,0.99,4.7670874134605,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.01,6.40763600307884,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.025,7.72740718520985,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.05,9.45458349339177,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.1,11.4264143156387,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.15,12.7912604860432,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.2,14.1076682717603,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.25,15.0039523037182,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.3,15.9168212287519,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.35,16.9024377851441,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.4,17.8546903579742,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.45,18.8887439230598,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.5,19.7111880569258,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.55,20.4631123401156,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.6,21.5961571966618,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.65,22.473648025807,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.7,23.6054912782302,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.75,24.5891291737483,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.8,26.0296569289372,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.85,27.630854016341,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.9,29.9643085247425,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.95,32.3680738052549,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.975,34.5443299456698,"quantile"
"1 wk ahead inc flu hosp","01",2022-01-24,2022-01-29,0.99,37.8382781535008,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.01,2.83713535238466,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.025,4.33461294266738,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.05,5.57652860870959,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.1,7.43887103842822,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.15,8.98454305690269,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.2,9.86551337096015,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.25,10.709013945803,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.3,11.7256634747963,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.35,12.3713456823582,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.4,13.12204337536,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.45,13.961793332549,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.5,14.6809165657234,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.55,15.4238650015091,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.6,16.3735447712355,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.65,17.261902050105,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.7,17.9568416428294,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.75,19.1231989746515,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.8,20.2010797142077,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.85,21.468866697392,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.9,23.2622462833098,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.95,25.8441389151636,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.975,27.8853264033358,"quantile"
"2 wk ahead inc flu hosp","01",2022-01-24,2022-02-05,0.99,30.2808990296737,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.01,1.07738707635617,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.025,1.80371063643524,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.05,2.88987388762977,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.1,4.22141327870347,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.15,4.97783484723885,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.2,5.85221222112087,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.25,6.57119108923894,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.3,7.30473703024754,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.35,7.9066152330852,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.4,8.44733569008065,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.45,8.95775609419058,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.5,9.41707592583788,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.55,10.0192385868682,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.6,10.8997084826166,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.65,11.6462148321866,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.7,12.3388503898811,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.75,13.1447128477974,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.8,13.9875067340096,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.85,15.0448678019977,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.9,16.340592152615,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.95,19.5097398669381,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.975,21.8085889946238,"quantile"
"3 wk ahead inc flu hosp","01",2022-01-24,2022-02-12,0.99,24.0056944277008,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.01,1.20771333933047,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.025,2.01963987677795,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.05,2.71508948699549,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.1,3.78832734513063,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.15,4.51399737503641,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.2,5.17388492152819,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.25,5.70374451554758,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.3,6.30387122200285,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.35,6.92547543813097,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.4,7.54320885159796,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.45,8.03114154866238,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.5,8.66679333605886,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.55,9.3939094137436,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.6,9.90917527260535,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.65,10.4930685856254,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.7,11.2299588039986,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.75,12.0825000800974,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.8,13.0035021705956,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.85,14.264272253105,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.9,16.0195459048192,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.95,17.7718404487213,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.975,20.1568501941672,"quantile"
"4 wk ahead inc flu hosp","01",2022-01-24,2022-02-19,0.99,22.9353983021649,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.01,17.0408841200881,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.025,19.5269113338002,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.05,21.2620942542085,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.1,24.4309128272528,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.15,26.2251019147653,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.2,27.7746936773626,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.25,28.9437147981539,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.3,30.106997977864,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.35,31.2713095006667,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.4,32.067844254071,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.45,32.9129512598448,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.5,33.8339721410059,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.55,34.7279752763327,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.6,35.4930062504158,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.65,36.6319105127081,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.7,37.7812948693923,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.75,39.2266534634244,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.8,40.2724830508045,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.85,41.9363120038008,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.9,43.988980174379,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.95,47.0035299315045,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.975,49.0651050728489,"quantile"
"1 wk ahead inc flu hosp","05",2022-01-24,2022-01-29,0.99,51.5121298822006,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.01,16.6823604001922,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.025,19.9094313321786,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.05,21.3099876148631,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.1,23.639902078039,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.15,25.4514614738491,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.2,26.7919102385769,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.25,28.1328479909008,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.3,29.2391171100782,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.35,30.5225547918081,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.4,31.3310294544945,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.45,32.3929027812167,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.5,33.1676454679023,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.55,34.1086615464736,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.6,34.9282128057935,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.65,36.0135759850778,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.7,37.1997169204186,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.75,38.5043323122829,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.8,40.1961103342515,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.85,41.7058238378275,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.9,43.6781223853265,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.95,46.0853694747568,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.975,47.9908983387173,"quantile"
"2 wk ahead inc flu hosp","05",2022-01-24,2022-02-05,0.99,51.1832551353157,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.01,13.6318589095313,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.025,16.5490355916493,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.05,19.5147921794506,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.1,22.5187627790163,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.15,24.8031822884127,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.2,25.9926436692825,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.25,27.0580697060232,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.3,28.0367951552563,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.35,29.4289560775938,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.4,30.6259423278749,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.45,31.2798202221434,"quantile"
"3 wk ahead inc flu hosp","05",2022-01-24,2022-02-12,0.5,32.4432464083914,"quantile"
