"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.1,1.1393212086348,"quantile"
"5","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.15,2.41624170023756,"quantile"
"6","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.2,3.6442443840333,"quantile"
"7","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.25,4.55148630175238,"quantile"
"8","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.3,5.49557862152656,"quantile"
"9","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.35,6.2152461734466,"quantile"
"10","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.4,6.90128833024088,"quantile"
"11","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.45,7.65459715962392,"quantile"
"12","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.5,8.33645802624788,"quantile"
"13","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.55,8.93519060175935,"quantile"
"14","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.6,9.79642334220961,"quantile"
"15","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.65,10.5171249784481,"quantile"
"16","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.7,11.283764938436,"quantile"
"17","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.75,12.3139506256062,"quantile"
"18","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.8,13.4553344102925,"quantile"
"19","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.85,14.6523360203164,"quantile"
"20","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.9,16.0029697062226,"quantile"
"21","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.95,18.3636555807011,"quantile"
"22","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.975,19.7520197718022,"quantile"
"23","1 day ahead inc hosp","02",2021-12-13,2021-12-14,0.99,21.7332462218527,"quantile"
"24","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.1,1.34861624040317,"quantile"
"28","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.15,2.92701972948771,"quantile"
"29","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.2,3.78643999721403,"quantile"
"30","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.25,4.6463232868882,"quantile"
"31","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.3,5.50818149611459,"quantile"
"32","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.35,6.24267235215072,"quantile"
"33","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.4,6.89453286504896,"quantile"
"34","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.45,7.50755645160539,"quantile"
"35","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.5,8.18675781554188,"quantile"
"36","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.55,8.82189246194884,"quantile"
"37","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.6,9.59620740972315,"quantile"
"38","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.65,10.3558390878904,"quantile"
"39","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.7,11.1542638601217,"quantile"
"40","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.75,11.9005784067953,"quantile"
"41","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.8,12.807577685376,"quantile"
"42","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.85,13.906420102296,"quantile"
"43","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.9,15.0000928692098,"quantile"
"44","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.95,17.0557752064219,"quantile"
"45","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.975,18.565017464637,"quantile"
"46","2 day ahead inc hosp","02",2021-12-13,2021-12-15,0.99,20.7418005792005,"quantile"
"47","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.05,0.367873422546966,"quantile"
"50","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.1,2.33855379207346,"quantile"
"51","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.15,3.56618719152642,"quantile"
"52","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.2,4.57629215667823,"quantile"
"53","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.25,5.40297648677919,"quantile"
"54","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.3,6.22436647200595,"quantile"
"55","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.35,7.0415145193386,"quantile"
"56","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.4,7.7496544756954,"quantile"
"57","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.45,8.56081839197378,"quantile"
"58","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.5,9.14181510379721,"quantile"
"59","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.55,10.1775974798822,"quantile"
"60","3 day ahead inc hosp","02",2021-12-13,2021-12-16,0.6,11.0196432576934,"quantile"
