"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.01,13.1394729579184,"quantile"
"2","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.025,15.1817155514763,"quantile"
"3","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.05,17.2713392597812,"quantile"
"4","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.1,19.5681155700059,"quantile"
"5","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.15,20.9436618511077,"quantile"
"6","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.2,22.2438552556705,"quantile"
"7","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.25,23.1384791330973,"quantile"
"8","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.3,24.2455096381829,"quantile"
"9","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.35,25.3825642363281,"quantile"
"10","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.4,26.1991535155656,"quantile"
"11","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.45,27.2452594712932,"quantile"
"12","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.5,28.1589954099658,"quantile"
"13","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.55,29.0617013357679,"quantile"
"14","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.6,29.8565974186857,"quantile"
"15","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.65,30.7720605750267,"quantile"
"16","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.7,31.7139881313851,"quantile"
"17","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.75,32.5256957451709,"quantile"
"18","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.8,33.4351568777345,"quantile"
"19","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.85,34.9626528522669,"quantile"
"20","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.9,36.5838615533955,"quantile"
"21","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.95,38.9471621959037,"quantile"
"22","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.975,41.2071012283841,"quantile"
"23","1 day ahead inc hosp","02",2021-09-13,2021-09-14,0.99,44.765517936408,"quantile"
"24","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.01,11.007570329904,"quantile"
"25","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.025,14.8518637527771,"quantile"
"26","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.05,16.5679047481189,"quantile"
"27","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.1,18.7965820292947,"quantile"
"28","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.15,20.7860005873806,"quantile"
"29","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.2,22.2628893785368,"quantile"
"30","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.25,23.3470080463205,"quantile"
"31","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.3,24.5304243383605,"quantile"
"32","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.35,25.470255721499,"quantile"
"33","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.4,26.2654494224685,"quantile"
"34","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.45,27.1104634641985,"quantile"
"35","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.5,28.1456854227648,"quantile"
"36","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.55,29.0430493929849,"quantile"
"37","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.6,30.1851098914294,"quantile"
"38","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.65,30.9779612688013,"quantile"
"39","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.7,31.874468914838,"quantile"
"40","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.75,32.9468434568045,"quantile"
"41","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.8,34.1210745343644,"quantile"
"42","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.85,35.4637629548411,"quantile"
"43","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.9,37.2832089619331,"quantile"
"44","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.95,40.0369107840688,"quantile"
"45","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.975,41.4272128325124,"quantile"
"46","2 day ahead inc hosp","02",2021-09-13,2021-09-15,0.99,43.6875334377313,"quantile"
"47","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.01,13.2213474774356,"quantile"
"48","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.025,14.8821073076129,"quantile"
"49","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.05,17.1165005433959,"quantile"
"50","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.1,19.5232397693117,"quantile"
"51","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.15,20.8475735128778,"quantile"
"52","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.2,22.2503353712555,"quantile"
"53","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.25,23.2616029443106,"quantile"
"54","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.3,24.4816785711325,"quantile"
"55","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.35,25.5753030753673,"quantile"
"56","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.4,26.388747321135,"quantile"
"57","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.45,27.1250747755298,"quantile"
"58","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.5,27.8689826176045,"quantile"
"59","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.55,28.8069319141629,"quantile"
"60","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.6,29.7753944899412,"quantile"
"61","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.65,30.5096251142826,"quantile"
"62","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.7,31.4465287417511,"quantile"
"63","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.75,32.3472931223554,"quantile"
"64","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.8,33.5311449673549,"quantile"
"65","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.85,34.7686534588517,"quantile"
"66","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.9,36.816936747763,"quantile"
"67","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.95,40.0291004236168,"quantile"
"68","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.975,42.1798407860096,"quantile"
"69","3 day ahead inc hosp","02",2021-09-13,2021-09-16,0.99,45.2720334776096,"quantile"
"70","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.01,12.5921105643031,"quantile"
"71","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.025,14.9789024888014,"quantile"
"72","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.05,17.1620628347728,"quantile"
"73","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.1,20.1180447577602,"quantile"
"74","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.15,21.6674363612951,"quantile"
"75","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.2,22.8110386511638,"quantile"
"76","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.25,24.0288991639543,"quantile"
"77","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.3,25.1572465569278,"quantile"
"78","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.35,26.2714553924869,"quantile"
"79","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.4,27.1144147273114,"quantile"
"80","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.45,27.9331667215248,"quantile"
"81","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.5,28.9353244030508,"quantile"
"82","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.55,29.9892882245999,"quantile"
"83","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.6,30.6455169005404,"quantile"
"84","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.65,31.5388407002164,"quantile"
"85","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.7,32.943974435525,"quantile"
"86","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.75,33.9856377525648,"quantile"
"87","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.8,35.3483412546444,"quantile"
"88","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.85,36.6188364159211,"quantile"
"89","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.9,38.489906197114,"quantile"
"90","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.95,41.8140365413467,"quantile"
"91","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.975,43.208748142076,"quantile"
"92","4 day ahead inc hosp","02",2021-09-13,2021-09-17,0.99,45.8762949381331,"quantile"
"93","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.01,12.8470361884181,"quantile"
"94","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.025,15.4546597138065,"quantile"
"95","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.05,17.2571692682644,"quantile"
"96","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.1,19.8030068712235,"quantile"
"97","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.15,21.8366852312213,"quantile"
"98","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.2,23.1230426414608,"quantile"
"99","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.25,24.2436567521742,"quantile"
"100","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.3,25.2765393716338,"quantile"
"101","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.35,26.3322019529512,"quantile"
"102","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.4,27.1729223325638,"quantile"
"103","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.45,27.799640867938,"quantile"
"104","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.5,28.8953126274281,"quantile"
"105","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.55,29.8653105426716,"quantile"
"106","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.6,30.7371270697654,"quantile"
"107","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.65,31.6989453871634,"quantile"
"108","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.7,32.7030514578194,"quantile"
"109","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.75,33.5216042672337,"quantile"
"110","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.8,34.6486144782064,"quantile"
"111","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.85,35.9757393829829,"quantile"
"112","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.9,37.5462580158446,"quantile"
"113","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.95,40.2112975961034,"quantile"
"114","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.975,42.5413399918997,"quantile"
"115","5 day ahead inc hosp","02",2021-09-13,2021-09-18,0.99,45.3889644351352,"quantile"
"116","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.01,14.490856571782,"quantile"
"117","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.025,16.9574257951833,"quantile"
"118","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.05,18.5433609864371,"quantile"
"119","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.1,20.7048830347448,"quantile"
"120","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.15,22.5435306780827,"quantile"
"121","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.2,23.8338298098466,"quantile"
"122","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.25,25.0265375448165,"quantile"
"123","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.3,26.0804422823067,"quantile"
"124","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.35,26.8644097411986,"quantile"
"125","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.4,27.6024512759041,"quantile"
"126","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.45,28.6652478631932,"quantile"
"127","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.5,29.3700089778509,"quantile"
"128","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.55,30.1851243678072,"quantile"
"129","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.6,31.1655738741736,"quantile"
"130","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.65,32.0578768148818,"quantile"
"131","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.7,33.088476830927,"quantile"
"132","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.75,34.2621720123541,"quantile"
"133","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.8,35.3661627414861,"quantile"
"134","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.85,36.5936728955549,"quantile"
"135","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.9,38.141847901446,"quantile"
"136","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.95,40.9163302261657,"quantile"
"137","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.975,42.8556862340902,"quantile"
"138","6 day ahead inc hosp","02",2021-09-13,2021-09-19,0.99,45.4288677680033,"quantile"
"139","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.01,14.7289487713661,"quantile"
"140","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.025,16.6652119802638,"quantile"
"141","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.05,18.7695024453156,"quantile"
"142","7 day ahead inc hosp","02",2021-09-13,2021-09-20,0.1,20.4476489406574,"quantile"
