"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.1,0,"quantile"
"5","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.15,0,"quantile"
"6","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.2,0,"quantile"
"7","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.25,0.52178527776923,"quantile"
"8","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.3,1.35338778805277,"quantile"
"9","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.35,1.89136332878373,"quantile"
"10","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.4,2.67690268154917,"quantile"
"11","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.45,3.40020815051075,"quantile"
"12","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.5,3.95321072217542,"quantile"
"13","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.55,4.62863463202207,"quantile"
"14","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.6,5.32652970823198,"quantile"
"15","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.65,5.89762381737341,"quantile"
"16","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.7,6.68086382414582,"quantile"
"17","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.75,7.5532635733079,"quantile"
"18","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.8,8.59692205332276,"quantile"
"19","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.85,9.66940299963752,"quantile"
"20","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.9,11.3150302859855,"quantile"
"21","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.95,13.0724597598016,"quantile"
"22","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.975,15.0347885800119,"quantile"
"23","1 day ahead inc hosp","02",2022-03-14,2022-03-15,0.99,17.1778409655414,"quantile"
"24","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.1,0,"quantile"
"28","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.15,0,"quantile"
"29","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.2,0,"quantile"
"30","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.25,0.667920704635988,"quantile"
"31","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.3,1.52041278342367,"quantile"
"32","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.35,2.20344726034444,"quantile"
"33","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.4,2.96320040210692,"quantile"
"34","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.45,3.66117587728645,"quantile"
"35","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.5,4.28514336785686,"quantile"
"36","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.55,5.19690364168717,"quantile"
"37","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.6,5.84775966957451,"quantile"
"38","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.65,6.56647688053715,"quantile"
"39","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.7,7.28405587244863,"quantile"
"40","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.75,8.12646526254466,"quantile"
"41","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.8,8.9740208953932,"quantile"
"42","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.85,9.93562818272074,"quantile"
"43","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.9,11.3005554083442,"quantile"
"44","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.95,13.6053481048961,"quantile"
"45","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.975,15.3110847689172,"quantile"
"46","2 day ahead inc hosp","02",2022-03-14,2022-03-16,0.99,16.7382767855453,"quantile"
"47","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.1,0,"quantile"
"51","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.15,0,"quantile"
"52","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.2,0,"quantile"
"53","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.25,0,"quantile"
"54","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.3,0.39165657527792,"quantile"
"55","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.35,1.16862236375629,"quantile"
"56","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.4,1.81526729183392,"quantile"
"57","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.45,2.55280478979521,"quantile"
"58","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.5,3.35075413429833,"quantile"
"59","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.55,3.94088232211192,"quantile"
"60","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.6,4.60646259226453,"quantile"
"61","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.65,5.44414405099928,"quantile"
"62","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.7,6.04588782524869,"quantile"
"63","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.75,6.9709100310178,"quantile"
"64","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.8,7.96380078269306,"quantile"
"65","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.85,8.96616466013945,"quantile"
"66","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.9,10.1790957924419,"quantile"
"67","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.95,12.1850369316081,"quantile"
"68","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.975,13.7611034457116,"quantile"
"69","3 day ahead inc hosp","02",2022-03-14,2022-03-17,0.99,16.0667659056031,"quantile"
"70","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.1,0,"quantile"
"74","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.15,0,"quantile"
"75","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.2,0,"quantile"
"76","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.25,0.152052162859151,"quantile"
"77","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.3,0.878600388363425,"quantile"
"78","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.35,1.60629198561915,"quantile"
"79","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.4,2.4070820829336,"quantile"
"80","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.45,3.01001317766723,"quantile"
"81","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.5,3.48297466284375,"quantile"
"82","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.55,4.18966435937836,"quantile"
"83","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.6,4.84250099241719,"quantile"
"84","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.65,5.5372503305622,"quantile"
"85","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.7,6.25297363084166,"quantile"
"86","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.75,7.07100752439064,"quantile"
"87","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.8,8.02863650436058,"quantile"
"88","4 day ahead inc hosp","02",2022-03-14,2022-03-18,0.85,8.98607264276084,"quantile"
