"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.01,5.58249679919738,"quantile"
"2","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.025,7.28431873568731,"quantile"
"3","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.05,9.39929975370055,"quantile"
"4","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.1,11.8427321675479,"quantile"
"5","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.15,13.7014806135385,"quantile"
"6","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.2,14.8099017297617,"quantile"
"7","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.25,15.6538407820118,"quantile"
"8","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.3,16.5235483560094,"quantile"
"9","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.35,17.3526838839365,"quantile"
"10","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.4,17.9738676446008,"quantile"
"11","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.45,18.6729381609242,"quantile"
"12","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.5,19.8099058462692,"quantile"
"13","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.55,20.6816261704153,"quantile"
"14","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.6,21.6209344110229,"quantile"
"15","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.65,22.3553410112403,"quantile"
"16","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.7,23.321893893323,"quantile"
"17","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.75,24.4369476217033,"quantile"
"18","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.8,25.4795038382847,"quantile"
"19","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.85,26.589193608517,"quantile"
"20","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.9,28.1827756101289,"quantile"
"21","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.95,30.9130258400674,"quantile"
"22","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.975,32.3537290267157,"quantile"
"23","1 day ahead inc hosp","02",2021-08-30,2021-08-31,0.99,33.7984113157366,"quantile"
"24","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.01,6.59886137700693,"quantile"
"25","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.025,8.22721036458475,"quantile"
"26","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.05,10.6801730675778,"quantile"
"27","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.1,12.6090720047678,"quantile"
"28","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.15,13.9113403179203,"quantile"
"29","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.2,15.1203442973198,"quantile"
"30","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.25,16.1418262621268,"quantile"
"31","2 day ahead inc hosp","02",2021-08-30,2021-09-01,0.3,17.2320136347979,"quantile"
