"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.05,0.233380793709122,"quantile"
"4","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.1,2.83912400395573,"quantile"
"5","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.15,4.09937516707576,"quantile"
"6","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.2,5.18072557879439,"quantile"
"7","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.25,6.13063748588208,"quantile"
"8","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.3,6.88823130989173,"quantile"
"9","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.35,7.54730947236025,"quantile"
"10","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.4,8.40447315487858,"quantile"
"11","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.45,9.22057702965817,"quantile"
"12","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.5,9.96458851616583,"quantile"
"13","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.55,10.8523535785654,"quantile"
"14","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.6,11.646880645674,"quantile"
"15","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.65,12.1996485870268,"quantile"
"16","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.7,12.7550136115183,"quantile"
"17","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.75,13.6978043142653,"quantile"
"18","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.8,14.6811324655045,"quantile"
"19","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.85,15.8252003041276,"quantile"
"20","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.9,17.4762795197431,"quantile"
"21","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.95,19.7070985617035,"quantile"
"22","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.975,22.2685651766007,"quantile"
"23","1 day ahead inc hosp","02",2021-11-29,2021-11-30,0.99,24.6511387189609,"quantile"
"24","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.05,0.695109698559639,"quantile"
"27","2 day ahead inc hosp","02",2021-11-29,2021-12-01,0.1,2.39637047175206,"quantile"
