"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.025,1.45735475654508,"quantile"
"3","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.05,3.56570289956296,"quantile"
"4","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.1,5.82755944038328,"quantile"
"5","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.15,7.12139454346056,"quantile"
"6","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.2,8.40829011130809,"quantile"
"7","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.25,9.47560685904239,"quantile"
"8","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.3,10.3334140980142,"quantile"
"9","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.35,11.2721586432452,"quantile"
"10","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.4,12.3482128257558,"quantile"
"11","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.45,13.0851994044212,"quantile"
"12","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.5,13.8920507446389,"quantile"
"13","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.55,14.5233184178991,"quantile"
"14","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.6,15.0999285838934,"quantile"
"15","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.65,15.703147691314,"quantile"
"16","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.7,16.77638912869,"quantile"
"17","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.75,17.6071118850533,"quantile"
"18","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.8,18.4996590061948,"quantile"
"19","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.85,19.8856975246999,"quantile"
"20","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.9,21.1886869205717,"quantile"
"21","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.95,23.6633053687384,"quantile"
"22","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.975,25.1872830692133,"quantile"
"23","1 day ahead inc hosp","02",2022-02-07,2022-02-08,0.99,28.219105866895,"quantile"
"24","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.025,2.16518781003535,"quantile"
"26","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.05,3.92713960987997,"quantile"
"27","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.1,6.16586580786543,"quantile"
"28","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.15,7.57613024920563,"quantile"
"29","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.2,8.70034479077451,"quantile"
"30","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.25,9.41505319214049,"quantile"
"31","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.3,10.2471551618614,"quantile"
"32","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.35,11.0771973288979,"quantile"
"33","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.4,11.9470856660734,"quantile"
"34","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.45,12.7143887181286,"quantile"
"35","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.5,13.395480624241,"quantile"
"36","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.55,14.2342866109143,"quantile"
"37","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.6,15.0875359777692,"quantile"
"38","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.65,15.8055463969943,"quantile"
"39","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.7,16.8059077539312,"quantile"
"40","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.75,17.8535116384309,"quantile"
"41","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.8,18.6638893913588,"quantile"
"42","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.85,20.0941762977252,"quantile"
"43","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.9,21.4897987898929,"quantile"
"44","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.95,23.495480014514,"quantile"
"45","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.975,25.6906603744463,"quantile"
"46","2 day ahead inc hosp","02",2022-02-07,2022-02-09,0.99,27.6999876897271,"quantile"
"47","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.01,0.643325112364305,"quantile"
"48","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.025,2.59820016373757,"quantile"
"49","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.05,4.53025953370627,"quantile"
"50","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.1,6.41517916442279,"quantile"
"51","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.15,7.96894023308776,"quantile"
"52","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.2,9.20929354700514,"quantile"
"53","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.25,10.1684504359634,"quantile"
"54","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.3,11.0032502551194,"quantile"
"55","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.35,11.8661571195406,"quantile"
"56","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.4,12.7143325523629,"quantile"
"57","3 day ahead inc hosp","02",2022-02-07,2022-02-10,0.45,13.4321213201892,"quantile"
