"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.025,0.834074192755912,"quantile"
"3","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.05,2.59387090238045,"quantile"
"4","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.1,4.66687536250378,"quantile"
"5","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.15,6.06783603120891,"quantile"
"6","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.2,7.2504619317481,"quantile"
"7","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.25,8.25590219664302,"quantile"
"8","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.3,9.15002921621524,"quantile"
"9","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.35,9.84459785946359,"quantile"
"10","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.4,10.5567775125525,"quantile"
"11","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.45,11.1682284500997,"quantile"
"12","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.5,12.1240872137771,"quantile"
"13","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.55,12.725007326743,"quantile"
"14","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.6,13.3506451525006,"quantile"
"15","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.65,14.363661268358,"quantile"
"16","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.7,15.1055114786134,"quantile"
"17","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.75,16.0567860553699,"quantile"
"18","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.8,17.0135387493949,"quantile"
"19","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.85,18.1688545043325,"quantile"
"20","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.9,19.4961685480024,"quantile"
"21","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.95,21.4782727691426,"quantile"
"22","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.975,23.3344353828005,"quantile"
"23","1 day ahead inc hosp","02",2022-06-27,2022-06-28,0.99,26.0709154661526,"quantile"
"24","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.025,1.63483834241354,"quantile"
"26","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.05,3.18286351869197,"quantile"
"27","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.1,5.36300975426769,"quantile"
"28","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.15,6.5140490293316,"quantile"
"29","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.2,7.55119035550971,"quantile"
"30","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.25,8.40264702333505,"quantile"
"31","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.3,9.39410608332613,"quantile"
"32","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.35,10.011149044447,"quantile"
"33","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.4,10.7914224060597,"quantile"
"34","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.45,11.6214937379767,"quantile"
"35","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.5,12.4433329916893,"quantile"
"36","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.55,13.1872149653568,"quantile"
"37","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.6,14.4791233990213,"quantile"
"38","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.65,15.1611745036325,"quantile"
"39","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.7,16.0449749732441,"quantile"
"40","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.75,17.0294103797751,"quantile"
"41","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.8,17.9801430309969,"quantile"
"42","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.85,19.2221060151627,"quantile"
"43","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.9,20.6135605381633,"quantile"
"44","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.95,22.7786947658535,"quantile"
"45","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.975,24.9277401522061,"quantile"
"46","2 day ahead inc hosp","02",2022-06-27,2022-06-29,0.99,27.1228146715359,"quantile"
"47","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.025,0.717678563650091,"quantile"
"49","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.05,2.57164520520302,"quantile"
"50","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.1,4.69129024176039,"quantile"
"51","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.15,6.25205355890664,"quantile"
"52","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.2,7.49682043843994,"quantile"
"53","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.25,8.4872996664858,"quantile"
"54","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.3,9.23862685555787,"quantile"
"55","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.35,10.0641420306878,"quantile"
"56","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.4,10.9320121963689,"quantile"
"57","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.45,11.6932017201115,"quantile"
"58","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.5,12.4727841778017,"quantile"
"59","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.55,13.1783415443093,"quantile"
"60","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.6,14.1955723883093,"quantile"
"61","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.65,14.9664754719918,"quantile"
"62","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.7,15.7286721190236,"quantile"
"63","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.75,16.6822364574436,"quantile"
"64","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.8,17.8433480663524,"quantile"
"65","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.85,19.0406639986548,"quantile"
"66","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.9,20.6244597473607,"quantile"
"67","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.95,22.711184404494,"quantile"
"68","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.975,24.8514236832078,"quantile"
"69","3 day ahead inc hosp","02",2022-06-27,2022-06-30,0.99,26.1299441051935,"quantile"
"70","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.025,1.75632759428818,"quantile"
"72","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.05,3.39638945705574,"quantile"
"73","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.1,5.55598551275123,"quantile"
"74","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.15,6.78309714707672,"quantile"
"75","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.2,7.98055348897436,"quantile"
"76","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.25,9.0711421082307,"quantile"
"77","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.3,9.94035211924255,"quantile"
"78","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.35,10.8693021811948,"quantile"
"79","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.4,11.7346020261284,"quantile"
"80","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.45,12.4024090214086,"quantile"
"81","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.5,13.3694555844775,"quantile"
"82","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.55,14.2780188549866,"quantile"
"83","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.6,15.1275216867884,"quantile"
"84","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.65,15.7664133967,"quantile"
"85","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.7,16.5437412662671,"quantile"
"86","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.75,17.5722902172588,"quantile"
"87","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.8,18.6390719157293,"quantile"
"88","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.85,19.7061423182296,"quantile"
"89","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.9,21.1823454174404,"quantile"
"90","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.95,23.5460660314031,"quantile"
"91","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.975,25.8581829139916,"quantile"
"92","4 day ahead inc hosp","02",2022-06-27,2022-07-01,0.99,28.1379924494218,"quantile"
"93","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.025,1.5166077496129,"quantile"
"95","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.05,3.40398001154564,"quantile"
"96","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.1,5.40423124025261,"quantile"
"97","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.15,6.90544847722462,"quantile"
"98","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.2,7.99338075523266,"quantile"
"99","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.25,9.0851336637879,"quantile"
"100","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.3,10.2299736973342,"quantile"
"101","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.35,11.0860527997771,"quantile"
"102","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.4,11.8270285117247,"quantile"
"103","5 day ahead inc hosp","02",2022-06-27,2022-07-02,0.45,12.603463773019,"quantile"
