"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.01,4.37236687032658,"quantile"
"2","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.025,6.58268336818055,"quantile"
"3","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.05,8.29066735931053,"quantile"
"4","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.1,10.1486508892128,"quantile"
"5","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.15,11.9938134211925,"quantile"
"6","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.2,13.1024619160882,"quantile"
"7","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.25,14.2953446679833,"quantile"
"8","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.3,15.2587262342419,"quantile"
"9","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.35,16.0231578835267,"quantile"
"10","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.4,16.7659359917217,"quantile"
"11","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.45,17.5661441602441,"quantile"
"12","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.5,18.165903618961,"quantile"
"13","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.55,18.8880541519194,"quantile"
"14","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.6,19.7511730583777,"quantile"
"15","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.65,20.6856941251489,"quantile"
"16","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.7,21.7152903117995,"quantile"
"17","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.75,22.8049220455671,"quantile"
"18","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.8,23.5507820601585,"quantile"
"19","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.85,24.4362236640894,"quantile"
"20","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.9,26.1133518395501,"quantile"
"21","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.95,28.4238345811866,"quantile"
"22","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.975,30.8026240537349,"quantile"
"23","1 day ahead inc hosp","02",2022-01-31,2022-02-01,0.99,32.8301656539113,"quantile"
"24","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.01,3.80577734261474,"quantile"
"25","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.025,6.07971232854267,"quantile"
"26","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.05,8.21752368571155,"quantile"
"27","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.1,10.3204061605787,"quantile"
"28","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.15,11.6695804004563,"quantile"
"29","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.2,12.8615736126159,"quantile"
"30","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.25,13.8825794394428,"quantile"
"31","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.3,14.7486025632858,"quantile"
"32","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.35,15.7828883589833,"quantile"
"33","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.4,16.4371135506949,"quantile"
"34","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.45,17.1838192953455,"quantile"
"35","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.5,17.7892857360212,"quantile"
"36","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.55,18.744877702532,"quantile"
"37","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.6,19.641795101991,"quantile"
"38","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.65,20.4478637713755,"quantile"
"39","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.7,21.3324118093023,"quantile"
"40","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.75,22.4386924540654,"quantile"
"41","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.8,23.5200661860919,"quantile"
"42","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.85,24.7358349743607,"quantile"
"43","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.9,26.2212359794493,"quantile"
"44","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.95,28.324408678845,"quantile"
"45","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.975,30.2144070927444,"quantile"
"46","2 day ahead inc hosp","02",2022-01-31,2022-02-02,0.99,33.5519479096769,"quantile"
"47","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.01,2.26895209973819,"quantile"
"48","3 day ahead inc hosp","02",2022-01-31,2022-02-03,0.025,4.099819976104,"quantile"
