"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.1,0,"quantile"
"5","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.15,0,"quantile"
"6","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.2,0,"quantile"
"7","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.25,0,"quantile"
"8","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.3,0.687726361513241,"quantile"
"9","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.35,1.47093624590515,"quantile"
"10","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.4,2.14170905053007,"quantile"
"11","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.45,2.73789936277044,"quantile"
"12","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.5,3.32193070926856,"quantile"
"13","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.55,3.86645396041197,"quantile"
"14","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.6,4.6166939637078,"quantile"
"15","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.65,5.38631753013857,"quantile"
"16","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.7,6.09562284623821,"quantile"
"17","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.75,6.77554110086064,"quantile"
"18","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.8,7.61051048333984,"quantile"
"19","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.85,8.46739835875933,"quantile"
"20","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.9,9.54560541084913,"quantile"
"21","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.95,11.6731192529781,"quantile"
"22","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.975,13.5190925777507,"quantile"
"23","1 day ahead inc hosp","02",2022-05-16,2022-05-17,0.99,14.7376940635625,"quantile"
"24","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.1,0,"quantile"
"28","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.15,0,"quantile"
"29","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.2,0.434742795142093,"quantile"
"30","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.25,1.3396670147467,"quantile"
"31","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.3,2.32327690310735,"quantile"
"32","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.35,3.0717673264044,"quantile"
"33","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.4,3.86331446201945,"quantile"
"34","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.45,4.37879450689915,"quantile"
"35","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.5,4.94258374537083,"quantile"
"36","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.55,5.44522534070628,"quantile"
"37","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.6,5.99394670148292,"quantile"
"38","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.65,6.76942469752083,"quantile"
"39","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.7,7.42212936381625,"quantile"
"40","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.75,8.26024762684542,"quantile"
"41","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.8,9.23757296557216,"quantile"
"42","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.85,9.92628311132295,"quantile"
"43","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.9,11.1037923380836,"quantile"
"44","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.95,13.4859694332241,"quantile"
"45","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.975,15.59180269866,"quantile"
"46","2 day ahead inc hosp","02",2022-05-16,2022-05-18,0.99,17.1189514914969,"quantile"
"47","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.1,0.0340124653822456,"quantile"
"51","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.15,1.2072432591477,"quantile"
"52","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.2,2.2311101132378,"quantile"
"53","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.25,3.25032948851692,"quantile"
"54","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.3,3.93042511033514,"quantile"
"55","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.35,4.70065291356882,"quantile"
"56","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.4,5.44751156748283,"quantile"
"57","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.45,6.16283315716699,"quantile"
"58","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.5,6.81405887853854,"quantile"
"59","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.55,7.56804292765732,"quantile"
"60","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.6,8.16210089665476,"quantile"
"61","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.65,9.02329349182848,"quantile"
"62","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.7,9.81968355946106,"quantile"
"63","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.75,10.8485513033688,"quantile"
"64","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.8,11.6698727647135,"quantile"
"65","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.85,12.7658289427695,"quantile"
"66","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.9,14.2247926455623,"quantile"
"67","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.95,16.2969105039665,"quantile"
"68","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.975,18.0625130948279,"quantile"
"69","3 day ahead inc hosp","02",2022-05-16,2022-05-19,0.99,19.2692471086684,"quantile"
"70","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.01,0,"quantile"
"71","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.025,0,"quantile"
"72","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.05,0,"quantile"
"73","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.1,0,"quantile"
"74","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.15,0,"quantile"
"75","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.2,0,"quantile"
"76","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.25,0.911695252568129,"quantile"
"77","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.3,1.62127778181081,"quantile"
"78","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.35,2.29989894082787,"quantile"
"79","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.4,3.09008220470503,"quantile"
"80","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.45,3.68899718131612,"quantile"
"81","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.5,4.29516123559552,"quantile"
"82","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.55,4.71671337542083,"quantile"
"83","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.6,5.43246155152089,"quantile"
"84","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.65,6.32080768385539,"quantile"
"85","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.7,7.2077265996709,"quantile"
"86","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.75,8.22685638824282,"quantile"
"87","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.8,9.18809968913729,"quantile"
"88","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.85,10.2623082593042,"quantile"
"89","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.9,11.5931459458027,"quantile"
"90","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.95,13.966492990035,"quantile"
"91","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.975,15.7091900917823,"quantile"
"92","4 day ahead inc hosp","02",2022-05-16,2022-05-20,0.99,17.3107741923812,"quantile"
"93","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.01,0,"quantile"
"94","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.025,0,"quantile"
"95","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.05,0,"quantile"
"96","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.1,0,"quantile"
"97","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.15,0,"quantile"
"98","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.2,0.778341627110577,"quantile"
"99","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.25,1.57296641737853,"quantile"
"100","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.3,2.19578373586155,"quantile"
"101","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.35,2.79091100804565,"quantile"
"102","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.4,3.37337496502295,"quantile"
"103","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.45,4.18595934874249,"quantile"
"104","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.5,4.73753267583388,"quantile"
"105","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.55,5.33956252754162,"quantile"
"106","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.6,6.15623535102933,"quantile"
"107","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.65,7.16402804777577,"quantile"
"108","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.7,7.87066366828542,"quantile"
"109","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.75,8.77890592055547,"quantile"
"110","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.8,9.76692814379967,"quantile"
"111","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.85,11.0164655726758,"quantile"
"112","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.9,12.1013299054128,"quantile"
"113","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.95,14.1709117526215,"quantile"
"114","5 day ahead inc hosp","02",2022-05-16,2022-05-21,0.975,16.0161662843822,"quantile"
