"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.01,0,"quantile"
"2","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.025,0,"quantile"
"3","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.05,0,"quantile"
"4","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.1,0.969341169453529,"quantile"
"5","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.15,2.02024825326912,"quantile"
"6","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.2,3.18367835782757,"quantile"
"7","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.25,4.30814127567103,"quantile"
"8","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.3,5.10824292926504,"quantile"
"9","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.35,5.73216361038463,"quantile"
"10","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.4,6.45863303956914,"quantile"
"11","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.45,7.33189281417694,"quantile"
"12","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.5,8.05758769823385,"quantile"
"13","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.55,8.67093794225812,"quantile"
"14","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.6,9.3742781099824,"quantile"
"15","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.65,10.077749418832,"quantile"
"16","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.7,10.8387207731621,"quantile"
"17","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.75,11.7134491677274,"quantile"
"18","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.8,12.5170357954211,"quantile"
"19","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.85,13.7964082468519,"quantile"
"20","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.9,15.3217980408151,"quantile"
"21","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.95,17.4159228314898,"quantile"
"22","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.975,19.672093870114,"quantile"
"23","1 day ahead inc hosp","02",2021-12-20,2021-12-21,0.99,21.1761376824086,"quantile"
"24","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.01,0,"quantile"
"25","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.025,0,"quantile"
"26","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.05,0,"quantile"
"27","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.1,0.951957435047592,"quantile"
"28","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.15,2.12414795462647,"quantile"
"29","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.2,3.17465104453145,"quantile"
"30","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.25,4.17463854595692,"quantile"
"31","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.3,4.82569474811489,"quantile"
"32","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.35,5.63048840682898,"quantile"
"33","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.4,6.32667354456895,"quantile"
"34","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.45,7.07964830660581,"quantile"
"35","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.5,7.92480006232787,"quantile"
"36","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.55,8.54193496321559,"quantile"
"37","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.6,9.15005527599871,"quantile"
"38","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.65,9.81883437609841,"quantile"
"39","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.7,10.7625749952282,"quantile"
"40","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.75,11.7594752312368,"quantile"
"41","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.8,12.6379817864791,"quantile"
"42","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.85,13.5297595030813,"quantile"
"43","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.9,15.2942167762336,"quantile"
"44","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.95,17.1548905513484,"quantile"
"45","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.975,19.0897936317266,"quantile"
"46","2 day ahead inc hosp","02",2021-12-20,2021-12-22,0.99,21.2750927383289,"quantile"
"47","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.01,0,"quantile"
"48","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.025,0,"quantile"
"49","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.05,0,"quantile"
"50","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.1,0.355681057921987,"quantile"
"51","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.15,1.96565094789293,"quantile"
"52","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.2,3.10867637083548,"quantile"
"53","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.25,4.11750318793385,"quantile"
"54","3 day ahead inc hosp","02",2021-12-20,2021-12-23,0.3,4.74456447358502,"quantile"
