"","target","location","forecast_date","target_end_date","quantile","value","type"
"1","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.01,2.39400424103069,"quantile"
"2","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.025,3.84628478694502,"quantile"
"3","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.05,5.70768575630211,"quantile"
"4","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.1,7.79300427900694,"quantile"
"5","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.15,8.93469957948319,"quantile"
"6","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.2,9.98432166212299,"quantile"
"7","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.25,10.8180288063744,"quantile"
"8","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.3,11.8129503725043,"quantile"
"9","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.35,12.4460843635218,"quantile"
"10","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.4,13.0292379599482,"quantile"
"11","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.45,13.6284943958882,"quantile"
"12","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.5,14.100631175571,"quantile"
"13","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.55,14.8047173197132,"quantile"
"14","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.6,15.482175001244,"quantile"
"15","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.65,16.2910092684662,"quantile"
"16","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.7,17.2567660416414,"quantile"
"17","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.75,17.9866614106602,"quantile"
"18","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.8,18.8569972389234,"quantile"
"19","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.85,19.9226270568234,"quantile"
"20","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.9,21.2284458959589,"quantile"
"21","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.95,23.3322218906495,"quantile"
"22","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.975,24.6951591430282,"quantile"
"23","1 day ahead inc hosp","02",2021-08-16,2021-08-17,0.99,26.8311669770021,"quantile"
"24","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.01,1.44241467634501,"quantile"
"25","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.025,3.9725397934742,"quantile"
"26","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.05,5.54050436546768,"quantile"
"27","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.1,7.28986392796352,"quantile"
"28","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.15,8.61698920630839,"quantile"
"29","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.2,9.49440510719301,"quantile"
"30","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.25,10.7212638239173,"quantile"
"31","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.3,11.8092396328282,"quantile"
"32","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.35,12.5659543085188,"quantile"
"33","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.4,13.4070479474705,"quantile"
"34","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.45,14.2306623805913,"quantile"
"35","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.5,14.9633456695872,"quantile"
"36","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.55,15.542430660216,"quantile"
"37","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.6,16.3374566200573,"quantile"
"38","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.65,16.937998425245,"quantile"
"39","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.7,17.6789261310092,"quantile"
"40","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.75,18.6785995479499,"quantile"
"41","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.8,19.5947558586619,"quantile"
"42","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.85,20.6281107438458,"quantile"
"43","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.9,22.0271005557077,"quantile"
"44","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.95,23.8007675042668,"quantile"
"45","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.975,25.2444745409759,"quantile"
"46","2 day ahead inc hosp","02",2021-08-16,2021-08-18,0.99,26.8989466064812,"quantile"
"47","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.01,1.03427854461597,"quantile"
"48","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.025,3.18492363004741,"quantile"
"49","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.05,4.64204454343863,"quantile"
"50","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.1,6.27645450318355,"quantile"
"51","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.15,7.79066693724339,"quantile"
"52","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.2,8.81635875029518,"quantile"
"53","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.25,9.80131157886241,"quantile"
"54","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.3,10.9074583193039,"quantile"
"55","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.35,11.820922722959,"quantile"
"56","3 day ahead inc hosp","02",2021-08-16,2021-08-19,0.4,12.5667813298549,"quantile"
